no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
315,31.060000000000002,-4.820000000000001,0.9700000000000067,28.335352,-3.5228426,-4.9193993
316,31.060000000000002,-4.820000000000001,0.9700000000000067,26.98727,-3.4491875,-4.5797915
317,31.060000000000002,-4.820000000000001,0.9700000000000067,25.95255,-4.437746,-4.730874
318,28.059999999999995,-4.429999999999997,1.92,25.88422,-3.7849505,-4.7226715
319,28.059999999999995,-4.429999999999997,1.92,24.359867,-3.6752906,-4.1190577
320,28.059999999999995,-4.429999999999997,1.92,23.815393,-3.7318928,-4.395899
321,25.839999999999996,-3.200000000000001,2.7300000000000018,23.180529,-3.49286,-4.425187
322,25.839999999999996,-3.200000000000001,2.7300000000000018,22.809437,-3.3241005,-4.462083
323,23.11,-2.220000000000004,2.629999999999993,22.232687,-3.092677,-4.3637314
324,23.11,-2.220000000000004,2.629999999999993,21.89829,-2.9992962,-4.7317348
325,23.11,-2.220000000000004,2.629999999999993,21.314787,-2.323295,-4.775402
326,23.11,-2.220000000000004,2.629999999999993,20.714743,-1.5239115,-4.9900794
327,20.959999999999994,-2.230000000000004,2.1900000000000053,19.965126,-0.67586654,-4.6634994
328,20.959999999999994,-2.230000000000004,2.1900000000000053,19.258871,-0.8970074,-4.332159
329,19.36,-2.319999999999999,1.44,18.881926,-1.3615841,-4.463209
330,19.36,-2.319999999999999,1.44,18.700459,-2.0420597,-4.7768655
331,19.36,-2.319999999999999,1.44,18.528769,-1.9165825,-4.7881804
332,17.01999999999999,-2.0700000000000003,0.8199999999999937,18.436123,-1.105531,-4.8577104
333,17.01999999999999,-2.0700000000000003,0.8199999999999937,15.060998,-2.7739604,-2.9481068
334,14.02,-2.7000000000000033,-0.40999999999999687,14.590745,-3.4800544,-3.7515366
335,14.02,-2.7000000000000033,-0.40999999999999687,14.548282,-2.4391532,-3.8803995
336,14.02,-2.7000000000000033,-0.40999999999999687,14.182882,-2.0624619,-3.6660357
337,11.220000000000006,-2.5000000000000018,-0.09999999999999375,13.828549,-1.6197834,-3.7415085
338,11.220000000000006,-2.5000000000000018,-0.09999999999999375,13.527816,-1.4678165,-3.7698238
339,9.300000000000002,-2.260000000000002,-0.27000000000000557,13.456195,-0.7565262,-4.101478
340,9.300000000000002,-2.260000000000002,-0.27000000000000557,13.283233,-0.3883678,-4.4446483
341,9.300000000000002,-2.260000000000002,-0.27000000000000557,12.969757,-0.092596285,-4.5146847
342,7.38,-2.260000000000002,-0.790000000000003,12.670993,0.18248679,-4.564062
343,7.38,-2.260000000000002,-0.790000000000003,12.129914,-0.19579795,-4.507262
344,7.38,-2.260000000000002,-0.790000000000003,11.842247,-0.27010992,-5.0039115
345,5.390000000000001,-1.8699999999999986,-0.2999999999999962,11.466994,-0.18009788,-5.0551863
346,5.390000000000001,-1.8699999999999986,-0.2999999999999962,11.1808,0.25434035,-5.285618
347,5.390000000000001,-1.8699999999999986,-0.2999999999999962,10.538183,-0.05055597,-5.016119
348,3.6499999999999986,-0.92,0.6299999999999981,9.933186,-0.09010535,-5.3040977
349,3.6499999999999986,-0.92,0.6299999999999981,9.330163,0.058011305,-5.1668153
350,3.6499999999999986,-0.92,0.6299999999999981,8.988672,0.22792207,-5.0129185
351,2.850000000000002,-1.130000000000001,0.9499999999999931,9.185788,0.06609548,-4.862447
352,2.850000000000002,-1.130000000000001,0.9499999999999931,9.069725,-0.13854535,-5.204725
353,2.850000000000002,-1.130000000000001,0.9499999999999931,9.338987,0.29688793,-5.484533
354,1.6000000000000028,-1.189999999999998,0.8800000000000049,8.200702,-0.7359873,-4.2905984
355,1.6000000000000028,-1.189999999999998,0.8800000000000049,7.429212,-0.344591,-5.212268
356,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,7.05107,-0.03397138,-5.614586
357,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,6.6756496,-0.25695932,-5.2379937
358,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,6.636028,-0.71972793,-5.571707
359,-1.2099999999999977,-1.9299999999999953,0.5199999999999975,6.2025466,-0.637683,-5.81363
360,-1.2099999999999977,-1.9299999999999953,0.5199999999999975,5.7446966,-0.62642497,-6.167118
361,-3.4100000000000006,-1.5700000000000023,0.05999999999999625,5.2220464,-0.13329682,-6.2629046
362,-3.4100000000000006,-1.5700000000000023,0.05999999999999625,4.8737216,-0.36792648,-5.948886
363,-5.219999999999998,-1.7700000000000038,0.36999999999999933,4.1871305,-0.3371637,-5.6524873
364,-5.219999999999998,-1.7700000000000038,0.36999999999999933,2.6643314,-0.1308579,-5.162127
365,-5.219999999999998,-1.7700000000000038,0.36999999999999933,2.3207943,0.106191166,-5.7647357
366,-6.55,-1.899999999999997,0.12999999999999937,2.1394956,-0.13120261,-5.4296794
367,-6.55,-1.899999999999997,0.12999999999999937,1.8336196,-0.24495338,-5.066316
368,-7.590000000000003,-1.419999999999998,0.18999999999999562,1.6352361,-0.1068135,-5.259112
369,-7.590000000000003,-1.419999999999998,0.18999999999999562,1.2062368,0.009922499,-4.9070067
370,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,1.2613415,-0.03804924,-4.995065
371,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,1.3341,0.044099763,-5.0923877
372,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,1.1312685,0.33268464,-5.2439528
373,-8.259999999999998,-0.939999999999999,-0.31999999999999496,1.2918329,0.26390737,-5.3261485
374,-8.259999999999998,-0.939999999999999,-0.31999999999999496,1.404625,-0.15114963,-4.56103
375,-8.259999999999998,-0.939999999999999,-0.31999999999999496,1.1916009,0.5300868,-5.3113837
376,-8.259999999999998,-0.939999999999999,-0.31999999999999496,0.70657384,0.7357617,-5.0393114
377,-9.450000000000001,-0.4999999999999979,-0.05000000000000437,0.1224578,0.80131966,-4.866677
378,-9.450000000000001,-0.4999999999999979,-0.05000000000000437,-0.22303559,1.0704843,-4.782503
379,-10.830000000000002,0.5699999999999943,0.18999999999999562,-0.9713798,1.6947087,-4.868615
380,-10.830000000000002,0.5699999999999943,0.18999999999999562,-0.8429904,1.2522644,-4.3851304
381,-11.380000000000003,1.0400000000000058,0.12000000000000748,-0.9494546,1.4067677,-4.094152
382,-11.380000000000003,1.0400000000000058,0.12000000000000748,-0.54529333,1.125324,-4.1006174
383,-11.62,1.0900000000000032,0.6099999999999993,-0.67722684,1.3698133,-4.4285727
384,-11.62,1.0900000000000032,0.6099999999999993,-0.60155547,1.2439526,-4.2499146
385,-11.62,1.0900000000000032,0.6099999999999993,-0.5823805,1.314746,-4.3086524
386,-11.909999999999997,1.1400000000000006,0.7300000000000068,-0.67877173,1.1334667,-3.8445246
387,-11.909999999999997,1.1400000000000006,0.7300000000000068,-1.0590996,1.5829676,-4.071884
388,-12.350000000000001,1.3100000000000038,0.5799999999999937,-0.9443847,1.4310528,-4.485147
389,-12.350000000000001,1.3100000000000038,0.5799999999999937,-1.2355195,1.9207405,-4.56218
390,-12.880000000000006,1.689999999999996,0.8800000000000049,-1.4800253,2.05503,-4.33092
391,-12.880000000000006,1.689999999999996,0.8800000000000049,-1.4495434,2.051453,-4.5297475
392,-13.069999999999997,1.7400000000000053,0.9000000000000037,-1.3492253,1.7719148,-4.343289
393,-13.069999999999997,1.7400000000000053,0.9000000000000037,-1.2090123,1.8509746,-4.6250353
394,-13.069999999999997,1.7400000000000053,0.9000000000000037,-1.1461784,2.1306102,-4.786371
395,-13.270000000000001,1.9700000000000053,1.4099999999999944,-1.3523821,2.0428226,-4.4369764
396,-13.270000000000001,1.9700000000000053,1.4099999999999944,-1.2454156,2.0678685,-4.863235
397,-13.329999999999998,2.270000000000002,1.7500000000000029,-1.4397527,2.063459,-4.699897
398,-13.329999999999998,2.270000000000002,1.7500000000000029,-1.535484,2.0930057,-4.5117016
399,-13.360000000000003,2.4200000000000057,1.7900000000000005,-1.5210872,2.236264,-4.722334
400,-13.360000000000003,2.4200000000000057,1.7900000000000005,-1.7988489,2.2417336,-4.3488216
401,-13.360000000000003,2.4200000000000057,1.7900000000000005,-1.8315117,2.13714,-4.0951734
402,-13.590000000000002,2.6399999999999944,1.8000000000000074,-1.7224743,1.9936541,-3.8152924
403,-13.590000000000002,2.6399999999999944,1.8000000000000074,-1.7371676,2.1411529,-4.0909514
404,-13.590000000000002,2.6399999999999944,1.8000000000000074,-1.6662887,2.223497,-4.2949653
405,-13.889999999999997,3.5900000000000047,1.7199999999999973,-1.778526,2.4721162,-4.7774205
406,-13.889999999999997,3.5900000000000047,1.7199999999999973,-2.0440338,2.8466809,-4.8116064
407,-13.889999999999997,3.5900000000000047,1.7199999999999973,-2.0271163,2.621436,-4.551605
408,-13.799999999999997,3.8100000000000054,2.0600000000000063,-1.9685727,2.599655,-4.4168797
409,-13.799999999999997,3.8100000000000054,2.0600000000000063,-1.8410921,2.5917985,-4.6264024
410,-13.799999999999997,3.8100000000000054,2.0600000000000063,-2.0186121,2.764753,-4.446683
411,-13.910000000000004,3.719999999999998,2.230000000000003,-1.8718753,2.5644047,-4.370342
412,-13.910000000000004,3.719999999999998,2.230000000000003,-1.9442608,2.7673414,-3.9833353
413,-13.910000000000004,3.719999999999998,2.230000000000003,-1.6954457,2.6522183,-4.485557
414,-13.910000000000004,3.719999999999998,2.230000000000003,-1.8750368,2.597561,-3.9807458
415,-14.219999999999997,3.8800000000000017,2.8499999999999943,-2.1136498,2.7044501,-3.9655144
416,-14.219999999999997,3.8800000000000017,2.8499999999999943,-2.0588465,2.737782,-4.150051
417,-14.219999999999997,3.8800000000000017,2.8499999999999943,-2.1204178,2.851357,-3.94315
418,-14.359999999999996,4.38,2.939999999999996,-2.0916195,2.602523,-3.6894052
419,-14.359999999999996,4.38,2.939999999999996,-2.170835,2.718251,-3.7328475
420,-14.359999999999996,4.38,2.939999999999996,-2.0912752,3.1239493,-4.3492074
421,-14.209999999999999,4.590000000000001,2.9100000000000055,-2.2443638,3.025827,-3.8511753
422,-14.209999999999999,4.590000000000001,2.9100000000000055,-2.0377967,2.8106241,-3.7784848
423,-14.140000000000002,4.590000000000001,3.0699999999999954,-2.030096,2.5878053,-3.7558148
424,-14.140000000000002,4.590000000000001,3.0699999999999954,-2.0914855,2.7262897,-3.8254814
425,-14.140000000000002,4.590000000000001,3.0699999999999954,-1.971519,2.6293252,-3.705103
426,-14.330000000000002,4.320000000000003,3.2100000000000017,-1.9871211,2.7049444,-4.009672
427,-14.330000000000002,4.320000000000003,3.2100000000000017,-1.9253155,2.800543,-4.0006895
428,-14.330000000000002,4.320000000000003,3.2100000000000017,-1.948733,2.844268,-4.140626
429,-14.920000000000003,3.319999999999995,3.789999999999995,-1.8651457,2.6081424,-3.6165218
430,-14.920000000000003,3.319999999999995,3.789999999999995,-1.7309688,2.498411,-3.5730236
431,-14.920000000000003,3.319999999999995,3.789999999999995,-1.6559575,2.271989,-3.6300805
432,-14.790000000000003,3.9899999999999958,3.7600000000000047,-1.8942548,2.4840508,-3.4048681
433,-14.790000000000003,3.9899999999999958,3.7600000000000047,-1.3498566,1.7197417,-2.7528343
434,-14.420000000000002,3.8300000000000045,3.679999999999995,-1.545136,2.3472116,-2.8339283
435,-14.420000000000002,3.8300000000000045,3.679999999999995,-1.4398723,2.2016444,-2.1149218
436,-15.289999999999994,3.5399999999999956,4.529999999999994,-1.549498,2.054965,-1.7963035
437,-15.289999999999994,3.5399999999999956,4.529999999999994,-1.7205707,2.2753906,-2.0285766
438,-15.289999999999994,3.5399999999999956,4.529999999999994,-1.5772297,2.2025938,-1.8514948
439,-15.369999999999997,3.549999999999995,4.300000000000001,-1.6748263,2.2319064,-2.339153
440,-15.369999999999997,3.549999999999995,4.300000000000001,-1.784763,2.6137357,-2.3054416
441,-14.48,3.340000000000006,4.009999999999996,-1.6255808,2.0192463,-1.8856325
442,-14.48,3.340000000000006,4.009999999999996,-1.4348693,1.8949596,-1.6842966
443,-14.48,3.340000000000006,4.009999999999996,-1.327898,1.7051733,-2.2603831
444,-13.690000000000001,2.3599999999999968,4.740000000000004,-1.321771,1.8715785,-2.6725686
445,-13.690000000000001,2.3599999999999968,4.740000000000004,-0.9863122,1.443631,-2.0267189
446,-13.690000000000001,2.3599999999999968,4.740000000000004,-0.63625586,1.1640474,-2.4727283
447,-12.120000000000001,2.3099999999999996,4.399999999999995,-0.36911723,1.2579162,-2.0717854
448,-12.120000000000001,2.3099999999999996,4.399999999999995,-0.20034038,1.0302194,-1.5305201
449,-12.120000000000001,2.3099999999999996,4.399999999999995,-0.06184934,0.35133094,-0.56281114
450,-10.450000000000003,1.9499999999999944,4.899999999999993,0.3238258,0.13121764,-0.34223902
451,-10.450000000000003,1.9499999999999944,4.899999999999993,0.55863637,-0.16866426,-0.3640646
452,-10.450000000000003,1.9499999999999944,4.899999999999993,1.7039962,-0.91654474,1.3353088
453,-9.27,2.109999999999998,5.220000000000003,1.5553509,-0.70047677,-0.7897282
454,-9.27,2.109999999999998,5.220000000000003,1.8896999,-0.8597929,0.9417402
455,-9.27,2.109999999999998,5.220000000000003,2.042999,-0.70873654,-0.15272458
456,-9.27,2.109999999999998,5.220000000000003,1.5997895,-0.21153706,-0.6837687
457,-7.920000000000002,1.9800000000000049,5.409999999999999,1.9989957,-0.44779268,-0.2863722
458,-7.920000000000002,1.9800000000000049,5.409999999999999,2.4214423,-0.49679202,-0.07319059
459,-3.9699999999999993,1.1200000000000017,5.15,3.6809099,-1.0599852,-0.25233102
460,-3.9699999999999993,1.1200000000000017,5.15,4.5243206,-1.1635315,-0.49753535
461,-3.9699999999999993,1.1200000000000017,5.15,6.3460217,-2.0979528,0.32896668
462,-1.1000000000000012,1.6599999999999975,4.590000000000005,7.0024657,-1.9608406,-0.890549
463,-1.1000000000000012,1.6599999999999975,4.590000000000005,8.304081,-0.95654285,-2.1026742
464,-0.03000000000000311,2.109999999999998,4.040000000000002,7.841146,0.32185587,-2.576396
465,-0.03000000000000311,2.109999999999998,4.040000000000002,8.016566,-0.31402332,-2.4013085
466,-0.03000000000000311,2.109999999999998,4.040000000000002,8.258317,0.66528696,-4.219565
467,2.319999999999997,1.7500000000000049,3.349999999999993,9.603127,1.6275249,-4.670729
468,2.319999999999997,1.7500000000000049,3.349999999999993,10.225798,1.4179217,-4.7238293
469,2.319999999999997,1.7500000000000049,3.349999999999993,10.928311,1.66658,-4.7651324
470,3.8499999999999956,1.2700000000000058,3.4399999999999946,12.034523,1.4382004,-3.1501422
471,3.8499999999999956,1.2700000000000058,3.4399999999999946,13.635126,0.97515863,-3.621926
472,3.8499999999999956,1.2700000000000058,3.4399999999999946,13.525816,1.5771402,-4.370044
473,3.8499999999999956,1.2700000000000058,3.4399999999999946,13.26369,0.99538535,-3.5369074
474,5.480000000000001,1.1599999999999995,3.7699999999999965,13.642061,1.4600335,-2.9973228
475,5.480000000000001,1.1599999999999995,3.7699999999999965,13.800646,1.6606746,-2.1932898
476,5.480000000000001,1.1599999999999995,3.7699999999999965,13.801574,1.0825227,0.1626932
477,6.160000000000004,0.5900000000000053,4.009999999999996,13.657788,-0.23485954,1.2683603
478,6.160000000000004,0.5900000000000053,4.009999999999996,13.79372,-0.09554249,2.102904
479,6.800000000000004,0.41000000000000264,4.040000000000002,13.794017,-0.510684,1.430058
480,6.800000000000004,0.41000000000000264,4.040000000000002,13.729561,1.0830885,-0.031340756
481,6.800000000000004,0.41000000000000264,4.040000000000002,14.260576,0.4086876,-2.1279738
482,7.299999999999997,1.2199999999999964,4.090000000000007,13.937085,2.0675108,-4.148306
483,7.299999999999997,1.2199999999999964,4.090000000000007,13.642502,-0.36626804,-1.9645312
484,7.299999999999997,1.2199999999999964,4.090000000000007,14.299185,-1.4412551,-3.215796
485,7.5400000000000045,1.6799999999999964,3.899999999999996,13.107277,-1.6200371,-2.6852264
486,7.5400000000000045,1.6799999999999964,3.899999999999996,12.99527,0.9090479,-4.5458875
487,7.5400000000000045,1.6799999999999964,3.899999999999996,13.993677,-0.6757625,-4.024952
488,7.619999999999997,1.3000000000000043,3.0600000000000036,13.586245,0.047423184,-4.946573
489,7.619999999999997,1.3000000000000043,3.0600000000000036,12.7903185,0.2845308,-5.088825
490,7.619999999999997,1.3000000000000043,3.0600000000000036,13.763587,-1.4456778,-4.923115
491,8.150000000000002,-1.1400000000000006,2.1799999999999984,13.840115,0.37849712,-5.960772
492,8.150000000000002,-1.1400000000000006,2.1799999999999984,14.195633,-2.245985,-5.857675
493,8.150000000000002,-1.1400000000000006,2.1799999999999984,14.618066,-0.79688853,-7.325966
494,8.309999999999999,-2.629999999999995,0.8499999999999993,14.959034,-1.1477925,-7.4912825
495,8.309999999999999,-2.629999999999995,0.8499999999999993,14.869631,-1.2685348,-6.7622476
496,8.309999999999999,-2.629999999999995,0.8499999999999993,15.198365,-1.2449261,-7.0733066
497,8.829999999999995,-4.879999999999997,-2.2700000000000005,15.694225,-1.7868716,-8.16938
498,8.829999999999995,-4.879999999999997,-2.2700000000000005,15.799757,-2.7473924,-8.612648
499,8.829999999999995,-4.879999999999997,-2.2700000000000005,16.121996,-3.8083642,-8.621381
500,9.36,-7.4900000000000055,-6.570000000000001,16.299301,-4.0910373,-8.919123
501,9.36,-7.4900000000000055,-6.570000000000001,16.500835,-5.284718,-9.010305
502,11.530000000000008,-10.399999999999999,-11.570000000000004,16.940506,-5.5128503,-10.170082
503,11.530000000000008,-10.399999999999999,-11.570000000000004,16.008581,-7.519904,-8.150329
504,11.530000000000008,-10.399999999999999,-11.570000000000004,15.9014435,-7.209948,-8.3915205
505,14.469999999999994,-10.469999999999994,-20.210000000000004,15.906178,-8.514895,-9.091219
506,14.469999999999994,-10.469999999999994,-20.210000000000004,16.083923,-8.786876,-10.998249
507,14.469999999999994,-10.469999999999994,-20.210000000000004,16.569386,-8.714021,-12.331106
508,14.989999999999998,-9.009999999999998,-24.750000000000004,17.088377,-8.032212,-14.288354
509,14.989999999999998,-9.009999999999998,-24.750000000000004,16.275452,-6.4337764,-16.457602
510,14.989999999999998,-9.009999999999998,-24.750000000000004,15.284133,-5.0644226,-17.764845
511,13.939999999999998,-6.259999999999998,-28.14,15.308565,-4.5665464,-19.886168
512,13.939999999999998,-6.259999999999998,-28.14,15.473108,-4.189133,-20.777382
513,13.609999999999998,-4.469999999999995,-31.29,15.546049,-2.3223977,-23.553328
514,13.609999999999998,-4.469999999999995,-31.29,15.748627,-1.4270769,-25.831068
515,13.609999999999998,-4.469999999999995,-31.29,15.741022,-0.8485154,-26.697332
516,13.219999999999994,-2.4200000000000057,-34.64,15.698215,-0.69608676,-27.6312
517,13.219999999999994,-2.4200000000000057,-34.64,15.371528,-0.48009035,-27.544168
518,13.219999999999994,-2.4200000000000057,-34.64,15.365357,-0.52709305,-27.539387
519,13.160000000000005,-2.5000000000000018,-33.76,15.014277,-0.25834462,-27.533188
