pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
13.165029,14.91,-12.381395,-15.939999999999998,-6.0723195,-8.02
13.170273,14.91,-12.394579,-15.939999999999998,-5.832371,-8.02
15.346354,14.91,-13.188292,-15.939999999999998,-5.202348,-8.02
15.35572,14.91,-13.204235,-15.939999999999998,-5.191815,-8.02
15.331331,14.91,-13.174428,-15.939999999999998,-5.2321377,-8.02
26.529438,26.5,-18.667038,-19.69,-16.172518,-14.16
26.534977,26.5,-18.675995,-19.69,-16.167725,-14.16
26.596806,26.5,-18.716454,-19.69,-16.199556,-14.16
27.463558,26.5,-19.090885,-19.69,-16.858313,-14.16
27.494719,26.5,-19.118423,-19.69,-16.863655,-14.16
27.42245,26.5,-19.046293,-19.69,-16.855349,-14.16
39.330914,42.67999999999999,-22.659763,-22.44,-18.298872,-19.21
39.295757,42.67999999999999,-22.64338,-22.44,-18.300352,-19.21
39.27535,42.67999999999999,-22.608809,-22.44,-18.296082,-19.21
40.721844,42.67999999999999,-22.45031,-22.44,-17.643879,-19.21
40.73052,42.67999999999999,-22.453611,-22.44,-17.630596,-19.21
40.69337,42.67999999999999,-22.422813,-22.44,-17.637295,-19.21
42.246895,42.67999999999999,-22.870674,-22.44,-17.739368,-19.21
42.220448,42.67999999999999,-22.851322,-22.44,-17.754604,-19.21
42.257473,42.67999999999999,-22.880836,-22.44,-17.741684,-19.21
46.44088,52.7,-23.463514,-24.17,-17.428757,-16.4
46.427326,52.7,-23.444223,-24.17,-17.428026,-16.4
46.447533,52.7,-23.483896,-24.17,-17.436813,-16.4
50.396,52.7,-23.6079,-24.17,-17.455956,-16.4
50.399506,52.7,-23.615654,-24.17,-17.456415,-16.4
50.39157,52.7,-23.550528,-24.17,-17.434845,-16.4
50.838097,53.51,-21.629475,-20.9,-16.734877,-13.58
50.803555,53.51,-21.613794,-20.9,-16.720346,-13.58
50.80595,53.51,-21.589985,-20.9,-16.71261,-13.58
50.370804,53.51,-19.702686,-20.9,-15.611173,-13.58
50.3605,53.51,-19.72067,-20.9,-15.623112,-13.58
50.34231,53.51,-19.629066,-20.9,-15.570985,-13.58
49.967293,53.51,-15.651142,-20.9,-12.139186,-13.58
49.958008,53.51,-15.631406,-20.9,-12.117567,-13.58
49.97151,53.51,-15.671625,-20.9,-12.161774,-13.58
48.312275,47.69,-10.137405,-10.25,-5.7795444,-12.9
48.29938,47.69,-10.144019,-10.25,-5.7939434,-12.9
48.30888,47.69,-10.132763,-10.25,-5.776481,-12.9
47.37485,47.69,-8.665955,-10.25,-4.2156005,-12.9
47.362816,47.69,-8.660215,-10.25,-4.2136817,-12.9
47.372547,47.69,-8.664306,-10.25,-4.2156463,-12.9
47.853714,47.69,-8.346111,-10.25,-3.6830792,-12.9
47.878044,47.69,-8.367845,-10.25,-3.7020621,-12.9
47.874943,47.69,-8.363221,-10.25,-3.684935,-12.9
47.0522,45.67,-7.072888,-3.88,-2.3623443,-5.1499999999999995
47.074936,45.67,-7.0891895,-3.88,-2.37649,-5.1499999999999995
47.061672,45.67,-7.0734286,-3.88,-2.3576493,-5.1499999999999995
47.13261,45.67,-6.969622,-3.88,-2.114204,-5.1499999999999995
47.13911,45.67,-6.9775057,-3.88,-2.1276402,-5.1499999999999995
47.122105,45.67,-6.9893875,-3.88,-2.160273,-5.1499999999999995
46.776897,45.67,-7.25001,-3.88,-2.5399747,-5.1499999999999995
46.79091,45.67,-7.26467,-3.88,-2.5518384,-5.1499999999999995
46.76698,45.67,-7.2562966,-3.88,-2.5643144,-5.1499999999999995
47.286297,49.86999999999999,-6.864344,-8.08,-1.8804145,-7.38
47.2994,49.86999999999999,-6.8742533,-8.08,-1.8861098,-7.38
47.27201,49.86999999999999,-6.8664827,-8.08,-1.8936114,-7.38
46.675823,49.86999999999999,-6.947191,-8.08,-2.3582606,-7.38
46.688625,49.86999999999999,-6.961651,-8.08,-2.374105,-7.38
46.674965,49.86999999999999,-6.9475665,-8.08,-2.3593984,-7.38
47.821877,49.86999999999999,-7.6697135,-8.08,-3.126677,-7.38
47.812553,49.86999999999999,-7.662951,-8.08,-3.1140046,-7.38
47.817707,49.86999999999999,-7.672559,-8.08,-3.1325831,-7.38
48.882458,49.86999999999999,-8.68818,-8.08,-4.187964,-7.38
48.87535,49.86999999999999,-8.681547,-8.08,-4.1818986,-7.38
48.856438,49.86999999999999,-8.711816,-8.08,-4.248284,-7.38
50.785248,56.07,-10.601266,-16.879999999999995,-6.092822,-9.11
50.843945,56.07,-10.65594,-16.879999999999995,-6.1560283,-9.11
50.77188,56.07,-10.597731,-16.879999999999995,-6.094842,-9.11
52.428066,58.42,-11.9547415,-16.36,-7.7390714,-12.23
52.323395,58.42,-11.852705,-16.36,-7.5992603,-12.23
52.41176,58.42,-11.952478,-16.36,-7.744203,-12.23
53.544323,58.42,-13.483945,-16.36,-9.476195,-12.23
53.50945,58.42,-13.448463,-16.36,-9.4307165,-12.23
53.618877,58.42,-13.515832,-16.36,-9.508928,-12.23
57.00943,60.38,-15.022475,-15.08,-11.467492,-12.5
56.976597,60.38,-14.997321,-15.08,-11.443596,-12.5
57.016693,60.38,-15.023455,-15.08,-11.46865,-12.5
57.865036,60.38,-15.786209,-15.08,-12.382401,-12.5
57.85683,60.38,-15.788414,-15.08,-12.379665,-12.5
57.836475,60.38,-15.780085,-15.08,-12.377649,-12.5
56.17327,60.38,-14.954751,-15.08,-11.324659,-12.5
56.16547,60.38,-14.946277,-15.08,-11.313534,-12.5
56.191326,60.38,-14.958935,-15.08,-11.328219,-12.5
56.248993,61.43,-14.133616,-14.6,-10.734415,-12.97
56.3144,61.43,-14.157402,-14.6,-10.7718935,-12.97
56.2163,61.43,-14.124014,-14.6,-10.728222,-12.97
58.029186,61.43,-15.685264,-14.6,-12.347576,-12.97
58.002136,61.43,-15.682118,-14.6,-12.338824,-12.97
57.996124,61.43,-15.673717,-14.6,-12.345252,-12.97
58.49965,60.91,-15.4036045,-15.27,-12.299163,-12.11
58.509666,60.91,-15.395146,-15.27,-12.297455,-12.11
58.520996,60.91,-15.4051485,-15.27,-12.293372,-12.11
58.4744,60.91,-15.690877,-15.27,-12.522216,-12.11
58.467552,60.91,-15.686906,-15.27,-12.5175905,-12.11
58.508167,60.91,-15.701138,-15.27,-12.525266,-12.11
58.09416,61.41,-15.74746,-14.8,-12.393259,-13.19
58.091034,61.41,-15.737249,-14.8,-12.386902,-13.19
58.12529,61.41,-15.753738,-14.8,-12.39309,-13.19
59.064487,61.41,-15.332826,-14.8,-12.48206,-13.19
59.05981,61.41,-15.326115,-14.8,-12.47808,-13.19
59.06264,61.41,-15.333079,-14.8,-12.48251,-13.19
59.615818,61.4,-15.722081,-13.28,-12.927414,-13.23
59.619495,61.4,-15.721801,-13.28,-12.930775,-13.23
59.618954,61.4,-15.722145,-13.28,-12.927417,-13.23
58.74941,61.4,-15.444044,-13.28,-12.478622,-13.23
58.74916,61.4,-15.441321,-13.28,-12.479515,-13.23
58.752205,61.4,-15.444214,-13.28,-12.478284,-13.23
58.091534,61.4,-15.896232,-13.28,-12.53589,-13.23
58.126312,61.4,-15.899681,-13.28,-12.5475855,-13.23
58.136894,61.4,-15.90678,-13.28,-12.539731,-13.23
58.86267,61.4,-15.059726,-13.28,-12.310451,-13.23
58.86037,61.4,-15.06318,-13.28,-12.310228,-13.23
58.858997,61.4,-15.060955,-13.28,-12.31207,-13.23
59.25883,61.44,-15.839928,-12.95,-12.771092,-12.74
59.25102,61.44,-15.83917,-12.95,-12.767979,-12.74
59.283367,61.44,-15.844102,-12.95,-12.771967,-12.74
59.95185,62.26,-15.079859,-13.22,-12.779349,-12.97
59.953846,62.26,-15.079197,-13.22,-12.781307,-12.97
59.95978,62.26,-15.077655,-13.22,-12.778903,-12.97
60.008526,62.26,-15.742395,-13.22,-13.047189,-12.97
60.003216,62.26,-15.742098,-13.22,-13.045637,-12.97
59.98144,62.26,-15.739818,-13.22,-13.044273,-12.97
60.080505,62.26,-14.953707,-13.22,-12.875635,-12.97
60.08287,62.26,-14.954906,-13.22,-12.876228,-12.97
60.09324,62.26,-14.949153,-13.22,-12.876059,-12.97
60.09379,63.17,-15.706312,-13.57,-13.084905,-13.03
60.1,63.17,-15.701585,-13.57,-13.08476,-13.03
60.12675,63.17,-15.70848,-13.57,-13.089591,-13.03
60.268635,63.17,-15.019155,-13.57,-12.978862,-13.03
60.26757,63.17,-15.022226,-13.57,-12.978495,-13.03
60.268967,63.17,-15.019039,-13.57,-12.978869,-13.03
60.584408,63.34,-15.413383,-13.35,-13.3177,-13.19
60.583134,63.34,-15.417514,-13.35,-13.31864,-13.19
60.587383,63.34,-15.413389,-13.35,-13.3180275,-13.19
60.009674,63.34,-15.182331,-13.35,-13.017993,-13.19
59.997864,63.34,-15.195577,-13.35,-13.010429,-13.19
60.01302,63.34,-15.182129,-13.35,-13.018331,-13.19
59.716866,63.34,-15.262495,-13.35,-12.922425,-13.19
59.737495,63.34,-15.263374,-13.35,-12.930851,-13.19
59.75875,63.34,-15.266793,-13.35,-12.926796,-13.19
59.248512,63.21,-15.767914,-13.09,-12.88497,-13.4
59.236103,63.21,-15.770544,-13.09,-12.880314,-13.4
59.242218,63.21,-15.767384,-13.09,-12.885604,-13.4
59.96091,62.76,-15.115349,-13.04,-12.961874,-13.02
59.978355,62.76,-15.113439,-13.04,-12.973364,-13.02
59.98379,62.76,-15.113737,-13.04,-12.950818,-13.02
60.16968,62.76,-15.809974,-13.04,-13.234011,-13.02
60.16525,62.76,-15.813267,-13.04,-13.232005,-13.02
60.132755,62.76,-15.808428,-13.04,-13.245181,-13.02
2.5041358,0.9400000000000013,1.8988731,-0.7,-2.0391917,-0.6899999999999995
2.5293987,0.9400000000000013,1.8912492,-0.7,-2.0493855,-0.6899999999999995
2.5062835,0.9400000000000013,1.8974514,-0.7,-2.035233,-0.6899999999999995
1.0658671,0.9400000000000013,0.78207654,-0.7,0.57465035,-0.6899999999999995
1.0436579,0.9400000000000013,0.78696054,-0.7,0.57645756,-0.6899999999999995
1.0311133,0.9400000000000013,0.7816617,-0.7,0.5918308,-0.6899999999999995
0.6583792,0.9400000000000013,1.1187272,-0.7,0.79690987,-0.6899999999999995
0.67939436,0.9400000000000013,1.1187279,-0.7,0.7950159,-0.6899999999999995
0.8407637,0.9400000000000013,1.1278594,-0.7,0.69717175,-0.6899999999999995
0.4093367,1.0300000000000011,1.6111591,-0.75,1.6777978,-0.7099999999999991
0.42925322,1.0300000000000011,1.6098111,-0.75,1.7033677,-0.7099999999999991
0.4165331,1.0300000000000011,1.6119442,-0.75,1.6771522,-0.7099999999999991
1.3948656,1.0300000000000011,1.5126462,-0.75,2.8426185,-0.7099999999999991
1.3483263,1.0300000000000011,1.5521839,-0.75,2.8950057,-0.7099999999999991
1.4906355,1.0300000000000011,1.4852612,-0.75,2.7526174,-0.7099999999999991
1.4373842,1.2399999999999984,0.66977984,-0.78,1.5087905,-1.1300000000000008
1.3749052,1.2399999999999984,0.6767134,-0.78,1.648272,-1.1300000000000008
1.2313486,1.2399999999999984,0.7068817,-0.78,1.6658006,-1.1300000000000008
1.4591471,1.2399999999999984,0.54799086,-0.78,1.2658648,-1.1300000000000008
1.4455076,1.2399999999999984,0.5787845,-0.78,1.1562715,-1.1300000000000008
1.4494444,1.2399999999999984,0.54850143,-0.78,1.2705522,-1.1300000000000008
1.3503901,1.2399999999999984,0.6612672,-0.78,1.0240645,-1.1300000000000008
1.3659865,1.2399999999999984,0.6312887,-0.78,1.087606,-1.1300000000000008
1.4258333,1.2399999999999984,0.65820426,-0.78,1.0066352,-1.1300000000000008
1.6169668,1.620000000000001,0.9535994,-0.94,1.3738008,-1.209999999999999
1.7102534,1.620000000000001,0.99135226,-0.94,1.415175,-1.209999999999999
1.6956354,1.620000000000001,0.9457144,-0.94,1.4145122,-1.209999999999999
1.9322916,1.620000000000001,1.2537782,-0.94,1.4289184,-1.209999999999999
1.937903,1.620000000000001,1.2350044,-0.94,1.4279971,-1.209999999999999
1.8807684,1.620000000000001,1.2549977,-0.94,1.4060788,-1.209999999999999
1.8860308,1.4699999999999989,1.22997,-1.12,1.4337869,-1.1300000000000008
1.8924204,1.4699999999999989,1.2376645,-1.12,1.5933671,-1.1300000000000008
1.8850847,1.4699999999999989,1.227536,-1.12,1.4333444,-1.1300000000000008
1.1037871,1.3500000000000014,0.80562013,-1.19,1.1921992,-1.4000000000000004
1.0017515,1.3500000000000014,0.814002,-1.19,1.2445931,-1.4000000000000004
1.2647692,1.3500000000000014,0.5783178,-1.19,1.3386064,-1.4000000000000004
0.9783827,1.3500000000000014,0.54553014,-1.19,0.76595455,-1.4000000000000004
0.96175253,1.3500000000000014,0.5563542,-1.19,0.80251175,-1.4000000000000004
1.0970865,1.3500000000000014,0.39754122,-1.19,0.8693271,-1.4000000000000004
1.0622164,1.3500000000000014,0.54130214,-1.19,0.99643093,-1.4000000000000004
1.0765063,1.3500000000000014,0.5551271,-1.19,1.0035348,-1.4000000000000004
1.1523863,1.3500000000000014,0.86490196,-1.19,0.6187368,-1.4000000000000004
0.84773123,1.379999999999999,0.48667747,-1.35,0.9007459,-1.5700000000000003
0.8002287,1.379999999999999,0.47344714,-1.35,0.9502798,-1.5700000000000003
0.79854834,1.379999999999999,0.54564875,-1.35,0.85294014,-1.5700000000000003
0.8364588,1.379999999999999,0.47345883,-1.35,0.81829983,-1.5700000000000003
0.75296843,1.379999999999999,0.48189384,-1.35,0.8937202,-1.5700000000000003
0.8084246,1.379999999999999,0.5044318,-1.35,0.79481083,-1.5700000000000003
0.86058295,1.3599999999999994,0.4582948,-1.22,0.74882275,-1.4800000000000004
0.78544104,1.3599999999999994,0.47212452,-1.22,0.8906475,-1.4800000000000004
1.0381151,1.3599999999999994,0.25033778,-1.22,0.8761068,-1.4800000000000004
1.1297327,1.3599999999999994,0.69437045,-1.22,1.0615134,-1.4800000000000004
1.1393286,1.3599999999999994,0.7445244,-1.22,0.9552303,-1.4800000000000004
1.218146,1.3599999999999994,0.61052567,-1.22,1.1162972,-1.4800000000000004
0.994269,1.3599999999999994,0.5097626,-1.22,0.75652844,-1.4800000000000004
0.9532572,1.3599999999999994,0.5377193,-1.22,0.748406,-1.4800000000000004
1.035195,1.3599999999999994,0.47210413,-1.22,0.7817245,-1.4800000000000004
1.0837008,1.5599999999999987,0.75634116,-1.73,0.9375902,-1.7799999999999994
1.1483179,1.5599999999999987,0.76125425,-1.73,0.9024053,-1.7799999999999994
1.2127005,1.5599999999999987,0.6139206,-1.73,1.0300717,-1.7799999999999994
1.1683604,1.5599999999999987,0.5518314,-1.73,0.7845474,-1.7799999999999994
1.2550265,1.5599999999999987,0.48260993,-1.73,0.9836145,-1.7799999999999994
1.2685858,1.5599999999999987,0.45437354,-1.73,0.8516441,-1.7799999999999994
1.1378847,1.5599999999999987,0.44507498,-1.73,0.95525986,-1.7799999999999994
1.1204783,1.5599999999999987,0.46653765,-1.73,0.92015034,-1.7799999999999994
1.1344362,1.5599999999999987,0.44965535,-1.73,0.9515138,-1.7799999999999994
1.097737,1.5500000000000007,0.3921842,-2.69,1.094871,-2.1099999999999994
1.0716845,1.5500000000000007,0.3946467,-2.69,1.1720433,-2.1099999999999994
1.2564112,1.5500000000000007,0.19018036,-2.69,1.2114654,-2.1099999999999994
0.82798827,1.5500000000000007,0.110747635,-2.69,0.7748676,-2.1099999999999994
0.8776785,1.5500000000000007,0.09035069,-2.69,0.7556072,-2.1099999999999994
0.96748984,1.5500000000000007,-0.11858457,-2.69,0.876082,-2.1099999999999994
0.8034712,1.5500000000000007,0.20457417,-2.69,0.97043663,-2.1099999999999994
0.8703276,1.5500000000000007,0.14468497,-2.69,0.99783,-2.1099999999999994
0.9196631,1.5500000000000007,0.0537023,-2.69,1.0336099,-2.1099999999999994
0.79185164,1.6900000000000013,-0.044741806,-2.67,0.6238695,-2.040000000000001
0.8926836,1.6900000000000013,-0.09126741,-2.67,0.56055313,-2.040000000000001
0.9461733,1.6900000000000013,-0.46129328,-2.67,0.8156658,-2.040000000000001
0.66386664,1.6900000000000013,-0.030115305,-2.67,0.789332,-2.040000000000001
0.62641966,1.6900000000000013,0.028246583,-2.67,0.7396322,-2.040000000000001
0.5269972,1.6900000000000013,0.17127389,-2.67,0.6940027,-2.040000000000001
0.69714415,1.6900000000000013,0.091499746,-2.67,0.82122,-2.040000000000001
0.643046,1.6900000000000013,0.08749479,-2.67,0.8579107,-2.040000000000001
0.6482359,1.6900000000000013,0.16112596,-2.67,0.7980581,-2.040000000000001
0.669129,1.5899999999999999,0.15110832,-2.36,0.5955253,-1.5
0.6262938,1.5899999999999999,0.0843932,-2.36,0.81301934,-1.5
0.6258341,1.5899999999999999,0.21516162,-2.36,0.5784345,-1.5
0.73290694,1.5899999999999999,0.12066585,-2.36,0.7868076,-1.5
0.657498,1.5899999999999999,0.030875744,-2.36,0.82580143,-1.5
0.8041369,1.5899999999999999,-0.036867436,-2.36,0.85130364,-1.5
0.6727091,1.5899999999999999,0.25051385,-2.36,0.72267777,-1.5
0.78388846,1.5899999999999999,0.19743174,-2.36,0.67705876,-1.5
0.6935202,1.5899999999999999,0.22042578,-2.36,0.73331505,-1.5
0.72367156,1.6499999999999986,0.3787952,-2.18,0.6371017,-1.33
0.7172533,1.6499999999999986,0.3374912,-2.18,0.9168926,-1.33
0.73459685,1.6499999999999986,0.3650462,-2.18,0.63906914,-1.33
0.88225615,1.6499999999999986,0.37528807,-2.18,0.74627644,-1.33
0.7661978,1.6499999999999986,0.43849593,-2.18,0.76934296,-1.33
0.9764086,1.6499999999999986,0.24640578,-2.18,0.8014999,-1.33
0.92871535,1.6499999999999986,0.44085056,-2.18,0.954804,-1.33
0.9827162,1.6499999999999986,0.4529825,-2.18,0.9352117,-1.33
0.890103,1.6499999999999986,0.4728642,-2.18,0.9370294,-1.33
0.9295832,1.6499999999999986,0.3635654,-2.18,0.77650124,-1.33
0.9147917,1.6499999999999986,0.3787927,-2.18,0.7934757,-1.33
0.83418906,1.6499999999999986,0.5690592,-2.18,0.6111341,-1.33
1.1166159,1.620000000000001,0.46485156,-2.54,0.9691177,-1.6099999999999994
1.1486975,1.620000000000001,0.45036143,-2.54,0.9924789,-1.6099999999999994
1.0307242,1.620000000000001,0.5968389,-2.54,0.86591965,-1.6099999999999994
1.0008188,1.620000000000001,0.36855632,-2.54,0.77503353,-1.6099999999999994
1.0607973,1.620000000000001,0.36119896,-2.54,0.71398884,-1.6099999999999994
0.93769705,1.620000000000001,0.43039864,-2.54,0.74160534,-1.6099999999999994
1.3566824,2.0199999999999996,0.29850096,-2.5,1.1492543,-2.2799999999999994
1.3603331,2.0199999999999996,0.2884956,-2.5,1.164145,-2.2799999999999994
1.2198588,2.0199999999999996,0.47896677,-2.5,1.0166144,-2.2799999999999994
2.233855,4.370000000000001,0.48877555,-3.83,2.3046498,-1.959999999999999
2.2693126,4.370000000000001,0.5361256,-3.83,2.181291,-1.959999999999999
2.3053424,4.370000000000001,0.2467379,-3.83,2.5103126,-1.959999999999999
2.3891037,4.370000000000001,-0.22813982,-3.83,2.350778,-1.959999999999999
2.3914192,4.370000000000001,-0.2366932,-3.83,2.4754806,-1.959999999999999
2.4384944,4.370000000000001,-0.3093229,-3.83,2.3932338,-1.959999999999999
2.5853698,4.370000000000001,-0.721959,-3.83,2.645269,-1.959999999999999
2.5974758,4.370000000000001,-0.7688419,-3.83,2.7726226,-1.959999999999999
2.3195484,4.370000000000001,-0.24512202,-3.83,2.3671422,-1.959999999999999
3.1088283,4.370000000000001,-1.2583249,-3.83,3.2386756,-1.959999999999999
3.0421283,4.370000000000001,-1.166016,-3.83,3.3311448,-1.959999999999999
3.433478,4.370000000000001,-1.6674459,-3.83,3.4197621,-1.959999999999999
4.2335935,5.879999999999999,-2.166084,-3.73,3.4113603,-2.0700000000000003
4.302775,5.879999999999999,-2.1992652,-3.73,3.5274787,-2.0700000000000003
4.300694,5.879999999999999,-2.2373354,-3.73,3.4258542,-2.0700000000000003
5.047732,5.879999999999999,-2.7674603,-3.73,2.9606786,-2.0700000000000003
4.9720645,5.879999999999999,-2.7153869,-3.73,3.077724,-2.0700000000000003
5.1358085,5.879999999999999,-2.8493528,-3.73,2.9732566,-2.0700000000000003
6.117677,9.79,-3.5047994,-4.16,3.0300746,-2.0700000000000003
6.0584273,9.79,-3.3614743,-4.16,3.1006312,-2.0700000000000003
5.6807723,9.79,-3.1075602,-4.16,2.9210963,-2.0700000000000003
9.064872,9.79,-4.3638086,-4.16,4.744061,-2.0700000000000003
8.877622,9.79,-4.1878095,-4.16,4.889399,-2.0700000000000003
9.561447,9.79,-4.7872367,-4.16,4.7304044,-2.0700000000000003
13.950711,13.599999999999998,-6.564179,-4.45,2.8172002,-2.299999999999999
14.037804,13.599999999999998,-6.6108055,-4.45,2.6455407,-2.299999999999999
13.835548,13.599999999999998,-6.4642096,-4.45,2.9589562,-2.299999999999999
15.146142,13.599999999999998,-7.3427367,-4.45,2.561071,-2.299999999999999
15.120061,13.599999999999998,-7.2592697,-4.45,2.686933,-2.299999999999999
15.214996,13.599999999999998,-7.425683,-4.45,2.5038495,-2.299999999999999
15.952522,18.28,-7.912095,-5.51,2.5744195,-3.619999999999999
16.064922,18.28,-7.788959,-5.51,2.7697291,-3.619999999999999
15.897852,18.28,-7.885703,-5.51,2.6336875,-3.619999999999999
16.84663,18.28,-7.844826,-5.51,2.488254,-3.619999999999999
16.88386,18.28,-7.8801284,-5.51,2.62297,-3.619999999999999
16.69733,18.28,-7.8367615,-5.51,2.474669,-3.619999999999999
22.136381,18.28,-7.5091157,-5.51,2.1722293,-3.619999999999999
22.072443,18.28,-7.4275227,-5.51,2.2581496,-3.619999999999999
21.853966,18.28,-7.395428,-5.51,2.308001,-3.619999999999999
24.45883,25.01,-7.366594,-7.550000000000001,3.4688697,-2.41
24.478943,25.01,-7.325722,-7.550000000000001,3.3907065,-2.41
24.405256,25.01,-7.373329,-7.550000000000001,3.5653367,-2.41
25.99826,25.01,-8.43348,-7.550000000000001,2.7583737,-2.41
25.988647,25.01,-8.464467,-7.550000000000001,2.659142,-2.41
25.979591,25.01,-8.410684,-7.550000000000001,2.8494143,-2.41
26.860254,29.89,-8.486094,-8.739999999999998,2.3493533,1.0700000000000003
26.760923,29.89,-8.478121,-8.739999999999998,2.4174838,1.0700000000000003
26.898438,29.89,-8.511551,-8.739999999999998,2.2314649,1.0700000000000003
28.499952,29.89,-8.139747,-8.739999999999998,1.5933595,1.0700000000000003
28.480883,29.89,-8.118641,-8.739999999999998,1.6906142,1.0700000000000003
28.423399,29.89,-8.135875,-8.739999999999998,1.7497029,1.0700000000000003
29.811813,29.89,-7.9196153,-8.739999999999998,1.0703578,1.0700000000000003
29.816467,29.89,-7.9122953,-8.739999999999998,1.0473542,1.0700000000000003
29.80401,29.89,-7.9196014,-8.739999999999998,1.0855327,1.0700000000000003
30.438265,29.89,-7.6837792,-8.739999999999998,1.1141152,1.0700000000000003
30.51212,29.89,-7.6369987,-8.739999999999998,1.1422038,1.0700000000000003
30.368176,29.89,-7.689604,-8.739999999999998,1.2570891,1.0700000000000003
31.319792,32.79,-7.3156276,-7.74,0.70968586,-0.02999999999999936
31.347271,32.79,-7.321559,-7.74,0.63334423,-0.02999999999999936
31.313395,32.79,-7.3164062,-7.74,0.72479874,-0.02999999999999936
32.06687,32.79,-7.0388966,-7.74,0.56499153,-0.02999999999999936
32.130833,32.79,-7.010517,-7.74,0.5733085,-0.02999999999999936
