Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
314,31.060000000000002,41.034023,-4.820000000000001,-3.049518,0.9700000000000067,-5.043043
315,31.060000000000002,40.445644,-4.820000000000001,-3.07007,0.9700000000000067,-5.171359
316,31.060000000000002,39.812263,-4.820000000000001,-3.1276283,0.9700000000000067,-5.3105955
317,28.059999999999995,39.13617,-4.429999999999997,-3.208379,1.92,-5.381911
318,28.059999999999995,38.414333,-4.429999999999997,-3.315522,1.92,-5.359683
319,28.059999999999995,37.653084,-4.429999999999997,-3.4353085,1.92,-5.2690516
320,25.839999999999996,36.87696,-3.200000000000001,-3.5318763,2.7300000000000018,-5.2098393
321,25.839999999999996,36.10008,-3.200000000000001,-3.5721736,2.7300000000000018,-5.2028427
322,23.11,35.326176,-2.220000000000004,-3.5586588,2.629999999999993,-5.2487135
323,23.11,34.561436,-2.220000000000004,-3.474149,2.629999999999993,-5.356507
324,23.11,33.806454,-2.220000000000004,-3.3230534,2.629999999999993,-5.5027237
325,23.11,33.05271,-2.220000000000004,-3.0966964,2.629999999999993,-5.572133
326,20.959999999999994,32.28823,-2.230000000000004,-2.7705069,2.1900000000000053,-5.487822
327,20.959999999999994,31.494745,-2.230000000000004,-2.4360704,2.1900000000000053,-5.1851587
328,19.36,30.669615,-2.319999999999999,-2.1606102,1.44,-4.740597
329,19.36,29.81466,-2.319999999999999,-1.9594878,1.44,-4.283128
330,19.36,28.9644,-2.319999999999999,-1.807729,1.44,-3.9369578
331,17.01999999999999,28.147074,-2.0700000000000003,-1.6419612,0.8199999999999937,-3.7557023
332,17.01999999999999,27.293467,-2.0700000000000003,-1.5196905,0.8199999999999937,-3.7556622
333,14.02,26.353354,-2.7000000000000033,-1.4700538,-0.40999999999999687,-3.8881679
334,14.02,25.329998,-2.7000000000000033,-1.5063188,-0.40999999999999687,-4.0100503
335,14.02,24.243967,-2.7000000000000033,-1.5995307,-0.40999999999999687,-4.0043564
336,11.220000000000006,23.125296,-2.5000000000000018,-1.721281,-0.09999999999999375,-3.7700248
337,11.220000000000006,22.00385,-2.5000000000000018,-1.7881788,-0.09999999999999375,-3.3731189
338,9.300000000000002,20.915426,-2.260000000000002,-1.6944726,-0.27000000000000557,-2.9480906
339,9.300000000000002,19.886875,-2.260000000000002,-1.3815897,-0.27000000000000557,-2.64862
340,9.300000000000002,18.914268,-2.260000000000002,-0.8856779,-0.27000000000000557,-2.450774
341,7.38,17.984304,-2.260000000000002,-0.30036542,-0.790000000000003,-2.2449105
342,7.38,17.095072,-2.260000000000002,0.30051705,-0.790000000000003,-2.033659
343,7.38,16.245262,-2.260000000000002,0.8749422,-0.790000000000003,-1.9029225
344,5.390000000000001,15.456034,-1.8699999999999986,1.3906775,-0.2999999999999962,-1.8746876
345,5.390000000000001,14.717236,-1.8699999999999986,1.8594555,-0.2999999999999962,-1.9421668
346,5.390000000000001,14.000211,-1.8699999999999986,2.2345924,-0.2999999999999962,-2.0191998
347,3.6499999999999986,13.296406,-0.92,2.524296,0.6299999999999981,-2.0935788
348,3.6499999999999986,12.609733,-0.92,2.758054,0.6299999999999981,-2.184122
349,3.6499999999999986,11.930551,-0.92,2.9332654,0.6299999999999981,-2.1735952
350,2.850000000000002,11.2731495,-1.130000000000001,3.0287406,0.9499999999999931,-1.9988217
351,2.850000000000002,10.669797,-1.130000000000001,3.1065907,0.9499999999999931,-1.8463963
352,2.850000000000002,10.141623,-1.130000000000001,3.259273,0.9499999999999931,-1.8691869
353,1.6000000000000028,9.63545,-1.189999999999998,3.460499,0.8800000000000049,-2.105867
354,1.6000000000000028,9.115177,-1.189999999999998,3.652399,0.8800000000000049,-2.4619682
355,-0.0700000000000043,8.575476,-1.0299999999999943,3.82363,0.4900000000000068,-2.857081
356,-0.0700000000000043,8.007201,-1.0299999999999943,3.9513378,0.4900000000000068,-3.2218997
357,-0.0700000000000043,7.423248,-1.0299999999999943,4.013293,0.4900000000000068,-3.5561998
358,-1.2099999999999977,6.8301973,-1.9299999999999953,4.0190682,0.5199999999999975,-3.8762498
359,-1.2099999999999977,6.2363143,-1.9299999999999953,4.0129676,0.5199999999999975,-4.288347
360,-3.4100000000000006,5.6326075,-1.5700000000000023,4.044849,0.05999999999999625,-4.781811
361,-3.4100000000000006,4.999638,-1.5700000000000023,4.0923395,0.05999999999999625,-5.1999717
362,-5.219999999999998,4.3264823,-1.7700000000000038,4.100027,0.36999999999999933,-5.341364
363,-5.219999999999998,3.6100883,-1.7700000000000038,4.07716,0.36999999999999933,-5.2291236
364,-5.219999999999998,2.857162,-1.7700000000000038,4.0678725,0.36999999999999933,-4.9895725
365,-6.55,2.0979793,-1.899999999999997,4.077017,0.12999999999999937,-4.7059846
366,-6.55,1.3488603,-1.899999999999997,4.1264844,0.12999999999999937,-4.4678574
367,-7.590000000000003,0.6273104,-1.419999999999998,4.227605,0.18999999999999562,-4.331918
368,-7.590000000000003,-0.06600096,-1.419999999999998,4.3281007,0.18999999999999562,-4.175592
369,-7.5500000000000025,-0.70792395,-1.0199999999999947,4.3864655,-0.38999999999999807,-3.9182847
370,-7.5500000000000025,-1.2695744,-1.0199999999999947,4.4256444,-0.38999999999999807,-3.6357017
371,-7.5500000000000025,-1.7406305,-1.0199999999999947,4.4733686,-0.38999999999999807,-3.3934085
372,-8.259999999999998,-2.1296775,-0.939999999999999,4.5246572,-0.31999999999999496,-3.1838055
373,-8.259999999999998,-2.4612048,-0.939999999999999,4.49647,-0.31999999999999496,-2.7979732
374,-8.259999999999998,-2.7082405,-0.939999999999999,4.456602,-0.31999999999999496,-2.3803353
375,-8.259999999999998,-2.885354,-0.939999999999999,4.4664226,-0.31999999999999496,-2.1249743
376,-9.450000000000001,-3.0483866,-0.4999999999999979,4.527311,-0.05000000000000437,-2.0203257
377,-9.450000000000001,-3.2289102,-0.4999999999999979,4.601909,-0.05000000000000437,-1.9424322
378,-10.830000000000002,-3.4357884,0.5699999999999943,4.6940804,0.18999999999999562,-1.8573171
379,-10.830000000000002,-3.6761327,0.5699999999999943,4.7668056,0.18999999999999562,-1.6778952
380,-11.380000000000003,-3.9319406,1.0400000000000058,4.771033,0.12000000000000748,-1.2161478
381,-11.380000000000003,-4.153316,1.0400000000000058,4.7929115,0.12000000000000748,-0.73979634
382,-11.62,-4.3254886,1.0900000000000032,4.9703603,0.6099999999999993,-0.6335071
383,-11.62,-4.4878707,1.0900000000000032,5.3062797,0.6099999999999993,-0.92315876
384,-11.62,-4.679151,1.0900000000000032,5.684031,0.6099999999999993,-1.3153683
385,-11.909999999999997,-4.8943276,1.1400000000000006,6.0208864,0.7300000000000068,-1.6228889
386,-11.909999999999997,-5.1153393,1.1400000000000006,6.2380214,0.7300000000000068,-1.718563
387,-12.350000000000001,-5.3077106,1.3100000000000038,6.3733125,0.5799999999999937,-1.7639673
388,-12.350000000000001,-5.4648314,1.3100000000000038,6.531315,0.5799999999999937,-1.9302408
389,-12.880000000000006,-5.6195607,1.689999999999996,6.7182717,0.8800000000000049,-2.140712
390,-12.880000000000006,-5.7843056,1.689999999999996,6.945526,0.8800000000000049,-2.4068975
391,-13.069999999999997,-5.9617825,1.7400000000000053,7.180169,0.9000000000000037,-2.685926
392,-13.069999999999997,-6.1420336,1.7400000000000053,7.404614,0.9000000000000037,-2.925895
393,-13.069999999999997,-6.311944,1.7400000000000053,7.591675,0.9000000000000037,-3.0625503
394,-13.270000000000001,-6.4616127,1.9700000000000053,7.721009,1.4099999999999944,-3.0821404
395,-13.270000000000001,-6.5811825,1.9700000000000053,7.8172646,1.4099999999999944,-3.0778782
396,-13.329999999999998,-6.692516,2.270000000000002,7.878907,1.7500000000000029,-3.0232258
397,-13.329999999999998,-6.791748,2.270000000000002,7.9158096,1.7500000000000029,-2.9168239
398,-13.360000000000003,-6.8829927,2.4200000000000057,7.961414,1.7900000000000005,-2.816928
399,-13.360000000000003,-6.9726644,2.4200000000000057,7.958643,1.7900000000000005,-2.6067781
400,-13.360000000000003,-7.0563374,2.4200000000000057,7.8710895,1.7900000000000005,-2.1898558
401,-13.590000000000002,-7.119784,2.6399999999999944,7.6601987,1.8000000000000074,-1.4843116
402,-13.590000000000002,-7.1279197,2.6399999999999944,7.3983183,1.8000000000000074,-0.6800775
403,-13.590000000000002,-7.069529,2.6399999999999944,7.1928515,1.8000000000000074,-0.047810484
404,-13.889999999999997,-6.9803934,3.5900000000000047,7.1861005,1.7199999999999973,0.08141414
405,-13.889999999999997,-6.926231,3.5900000000000047,7.3505287,1.7199999999999973,-0.17981759
406,-13.889999999999997,-6.9485292,3.5900000000000047,7.5873823,1.7199999999999973,-0.5734987
407,-13.799999999999997,-7.032662,3.8100000000000054,7.786645,2.0600000000000063,-0.8444048
408,-13.799999999999997,-7.135888,3.8100000000000054,7.9486794,2.0600000000000063,-1.0180286
409,-13.799999999999997,-7.2377367,3.8100000000000054,8.021586,2.0600000000000063,-0.98295
410,-13.910000000000004,-7.308898,3.719999999999998,8.029482,2.230000000000003,-0.8095675
411,-13.910000000000004,-7.3492184,3.719999999999998,7.9401593,2.230000000000003,-0.4013708
412,-13.910000000000004,-7.322386,3.719999999999998,7.8794274,2.230000000000003,-0.08448136
413,-13.910000000000004,-7.2786217,3.719999999999998,7.8775024,2.230000000000003,0.07516562
414,-14.219999999999997,-7.2521143,3.8800000000000017,7.894425,2.8499999999999943,0.17308329
415,-14.219999999999997,-7.2465854,3.8800000000000017,7.9458957,2.8499999999999943,0.18004754
416,-14.219999999999997,-7.267965,3.8800000000000017,7.9611278,2.8499999999999943,0.24425374
417,-14.359999999999996,-7.3000016,4.38,7.9235487,2.939999999999996,0.4293532
418,-14.359999999999996,-7.331598,4.38,7.8727155,2.939999999999996,0.6289441
419,-14.359999999999996,-7.3483524,4.38,7.8583293,2.939999999999996,0.7566247
420,-14.209999999999999,-7.364811,4.590000000000001,7.841185,2.9100000000000055,0.89389116
421,-14.209999999999999,-7.3846216,4.590000000000001,7.784251,2.9100000000000055,1.1362406
422,-14.140000000000002,-7.3841624,4.590000000000001,7.7458143,3.0699999999999954,1.2607286
423,-14.140000000000002,-7.381312,4.590000000000001,7.761722,3.0699999999999954,1.2304671
424,-14.140000000000002,-7.3954744,4.590000000000001,7.7799067,3.0699999999999954,1.169944
425,-14.330000000000002,-7.415864,4.320000000000003,7.85855,3.2100000000000017,0.97660166
426,-14.330000000000002,-7.4489145,4.320000000000003,7.9678135,3.2100000000000017,0.7264677
427,-14.330000000000002,-7.492038,4.320000000000003,8.078143,3.2100000000000017,0.4866675
428,-14.920000000000003,-7.5454445,3.319999999999995,8.09794,3.789999999999995,0.49706566
429,-14.920000000000003,-7.5779977,3.319999999999995,7.9921765,3.789999999999995,0.8171718
430,-14.920000000000003,-7.5557756,3.319999999999995,7.8745103,3.789999999999995,1.0991113
431,-14.790000000000003,-7.505698,3.9899999999999958,7.743668,3.7600000000000047,1.33017
432,-14.790000000000003,-7.4497805,3.9899999999999958,7.579799,3.7600000000000047,1.5861022
433,-14.420000000000002,-7.3853345,3.8300000000000045,7.365357,3.679999999999995,2.0184004
434,-14.420000000000002,-7.3077784,3.8300000000000045,7.0059595,3.679999999999995,2.8282075
435,-15.289999999999994,-7.1862717,3.5399999999999956,6.543958,4.529999999999994,3.877429
436,-15.289999999999994,-7.011416,3.5399999999999956,6.151105,4.529999999999994,4.7687807
437,-15.289999999999994,-6.8190637,3.5399999999999956,5.916306,4.529999999999994,5.2680993
438,-15.369999999999997,-6.641295,3.549999999999995,5.9204164,4.300000000000001,5.199438
439,-15.369999999999997,-6.5353327,3.549999999999995,6.0636034,4.300000000000001,4.845122
440,-14.48,-6.5086293,3.340000000000006,6.2766147,4.009999999999996,4.3644843
441,-14.48,-6.5487585,3.340000000000006,6.445374,4.009999999999996,4.0006223
442,-14.48,-6.601802,3.340000000000006,6.5917606,4.009999999999996,3.5841022
443,-13.690000000000001,-6.6602783,2.3599999999999968,6.70663,4.740000000000004,3.1534204
444,-13.690000000000001,-6.7232127,2.3599999999999968,6.7088547,4.740000000000004,2.9584937
445,-13.690000000000001,-6.7483616,2.3599999999999968,6.619168,4.740000000000004,2.913001
446,-12.120000000000001,-6.7252984,2.3099999999999996,6.4309616,4.399999999999995,3.1187277
447,-12.120000000000001,-6.6439924,2.3099999999999996,6.154266,4.399999999999995,3.5641341
448,-12.120000000000001,-6.5193434,2.3099999999999996,5.7666025,4.399999999999995,4.2477727
449,-10.450000000000003,-6.344009,1.9499999999999944,5.3319044,4.899999999999993,5.005541
450,-10.450000000000003,-6.122079,1.9499999999999944,4.9053874,4.899999999999993,5.649541
451,-10.450000000000003,-5.880539,1.9499999999999944,4.4718337,4.899999999999993,6.2671957
452,-9.27,-5.5953016,2.109999999999998,4.154945,5.220000000000003,6.466385
453,-9.27,-5.324035,2.109999999999998,3.8750489,5.220000000000003,6.596381
454,-9.27,-5.053438,2.109999999999998,3.6027362,5.220000000000003,6.702421
455,-9.27,-4.7703576,2.109999999999998,3.3479583,5.220000000000003,6.807416
456,-7.920000000000002,-4.488827,1.9800000000000049,3.0548596,5.409999999999999,7.102013
457,-7.920000000000002,-4.2025375,1.9800000000000049,2.6479454,5.409999999999999,7.7863755
458,-3.9699999999999993,-3.8496926,1.1200000000000017,2.2172015,5.15,8.5384655
459,-3.9699999999999993,-3.3956687,1.1200000000000017,1.8771718,5.15,8.990949
460,-3.9699999999999993,-2.8745015,1.1200000000000017,1.6694026,5.15,8.935983
461,-1.1000000000000012,-2.2986553,1.6599999999999975,1.5826944,4.590000000000005,8.39044
462,-1.1000000000000012,-1.6662791,1.6599999999999975,1.5950387,4.590000000000005,7.5529847
463,-0.03000000000000311,-0.98121357,2.109999999999998,1.6557968,4.040000000000002,6.6886215
464,-0.03000000000000311,-0.24945673,2.109999999999998,1.7641233,4.040000000000002,5.7337394
465,-0.03000000000000311,0.5247442,2.109999999999998,2.0565324,4.040000000000002,4.4249105
466,2.319999999999997,1.318938,1.7500000000000049,2.5445356,3.349999999999993,2.775622
467,2.319999999999997,2.0834775,1.7500000000000049,3.1250484,3.349999999999993,1.01431
468,2.319999999999997,2.7936633,1.7500000000000049,3.6564705,3.349999999999993,-0.45286283
469,3.8499999999999956,3.396691,1.2700000000000058,3.756186,3.4399999999999946,-0.3611374
470,3.8499999999999956,4.0695024,1.2700000000000058,3.4598098,3.4399999999999946,0.9564327
471,3.8499999999999956,4.8863487,1.2700000000000058,2.9420846,3.4399999999999946,2.945072
472,3.8499999999999956,5.8584785,1.2700000000000058,2.5394757,3.4399999999999946,4.55539
473,5.480000000000001,6.872603,1.1599999999999995,2.3350496,3.7699999999999965,5.5880127
474,5.480000000000001,7.803255,1.1599999999999995,2.1512272,3.7699999999999965,6.903661
475,5.480000000000001,8.637741,1.1599999999999995,1.8769636,3.7699999999999965,8.688277
476,6.160000000000004,9.395632,0.5900000000000053,1.5374283,4.009999999999996,10.595492
477,6.160000000000004,10.095094,0.5900000000000053,1.2846792,4.009999999999996,11.914591
478,6.800000000000004,10.747472,0.41000000000000264,1.26708,4.040000000000002,12.077085
479,6.800000000000004,11.150371,0.41000000000000264,1.1546689,4.040000000000002,12.566713
480,6.800000000000004,11.566671,0.41000000000000264,1.3173541,4.040000000000002,12.087049
481,7.299999999999997,11.765767,1.2199999999999964,1.5160309,4.090000000000007,12.051793
482,7.299999999999997,11.832021,1.2199999999999964,1.728756,4.090000000000007,12.290749
483,7.299999999999997,12.088388,1.2199999999999964,2.4216015,4.090000000000007,10.806825
484,7.5400000000000045,12.460686,1.6799999999999964,3.4121242,3.899999999999996,7.8365245
485,7.5400000000000045,12.546004,1.6799999999999964,3.9320219,3.899999999999996,6.3910327
486,7.5400000000000045,12.539672,1.6799999999999964,4.1359015,3.899999999999996,6.251064
487,7.619999999999997,12.761306,1.3000000000000043,4.5524673,3.0600000000000036,5.2411513
488,7.619999999999997,13.001133,1.3000000000000043,5.041446,3.0600000000000036,3.9166973
489,7.619999999999997,13.281129,1.3000000000000043,5.5857983,3.0600000000000036,1.9597913
490,8.150000000000002,13.402894,-1.1400000000000006,5.6900015,2.1799999999999984,1.0587573
491,8.150000000000002,13.497702,-1.1400000000000006,5.68939,2.1799999999999984,0.28361863
492,8.150000000000002,13.716025,-1.1400000000000006,5.499584,2.1799999999999984,-0.7186784
493,8.309999999999999,13.90061,-2.629999999999995,5.432257,0.8499999999999993,-2.1275315
494,8.309999999999999,14.015115,-2.629999999999995,5.256981,0.8499999999999993,-3.3499665
495,8.309999999999999,14.196131,-2.629999999999995,4.744589,0.8499999999999993,-4.075527
496,8.829999999999995,14.434476,-4.879999999999997,4.1371503,-2.2700000000000005,-4.7096033
497,8.829999999999995,14.579161,-4.879999999999997,3.8032603,-2.2700000000000005,-5.663247
498,8.829999999999995,14.649538,-4.879999999999997,3.479412,-2.2700000000000005,-6.6559663
499,9.36,14.715619,-7.4900000000000055,2.884045,-6.570000000000001,-7.3448725
500,9.36,14.720776,-7.4900000000000055,2.2898223,-6.570000000000001,-7.9302554
501,11.530000000000008,14.766625,-10.399999999999999,1.5268011,-11.570000000000004,-8.407966
502,11.530000000000008,14.743791,-10.399999999999999,0.91975313,-11.570000000000004,-9.059687
503,11.530000000000008,14.752372,-10.399999999999999,0.17897476,-11.570000000000004,-9.574788
504,14.469999999999994,14.765257,-10.469999999999994,-0.6051967,-20.210000000000004,-10.066226
505,14.469999999999994,14.804716,-10.469999999999994,-1.3679447,-20.210000000000004,-10.713302
506,14.469999999999994,14.8634615,-10.469999999999994,-2.0051572,-20.210000000000004,-11.699065
507,14.989999999999998,14.951267,-9.009999999999998,-2.459744,-24.750000000000004,-13.124022
508,14.989999999999998,15.080627,-9.009999999999998,-2.6764884,-24.750000000000004,-15.15706
509,14.989999999999998,15.220347,-9.009999999999998,-2.6512277,-24.750000000000004,-17.71452
510,13.939999999999998,15.317413,-6.259999999999998,-2.444044,-28.14,-20.49997
511,13.939999999999998,15.356011,-6.259999999999998,-2.1851423,-28.14,-23.125956
512,13.609999999999998,15.356433,-4.469999999999995,-1.9515532,-31.29,-25.37067
513,13.609999999999998,15.353611,-4.469999999999995,-1.7449027,-31.29,-27.293724
514,13.609999999999998,15.358336,-4.469999999999995,-1.5510256,-31.29,-28.969921
515,13.219999999999994,15.361885,-2.4200000000000057,-1.3277905,-34.64,-30.500202
516,13.219999999999994,15.354587,-2.4200000000000057,-1.0920682,-34.64,-31.860153
517,13.219999999999994,15.318313,-2.4200000000000057,-0.875506,-34.64,-32.995502
518,13.160000000000005,15.265441,-2.5000000000000018,-0.721588,-33.76,-33.83595
519,13.160000000000005,15.207624,-2.5000000000000018,-0.6539879,-33.76,-34.369984
520,13.160000000000005,15.162215,-2.5000000000000018,-0.68611646,-33.76,-34.596
