no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
314,34.849999999999994,-5.329999999999998,0.7799999999999961,35.691147,-4.9892387,-0.83331513
315,31.060000000000002,-4.820000000000001,0.9700000000000067,35.10545,-5.049002,-0.9310961
316,31.060000000000002,-4.820000000000001,0.9700000000000067,34.472473,-5.112082,-1.0767422
317,31.060000000000002,-4.820000000000001,0.9700000000000067,33.73626,-5.200195,-1.2218655
318,28.059999999999995,-4.429999999999997,1.92,32.9693,-5.2686143,-1.2985528
319,28.059999999999995,-4.429999999999997,1.92,32.15184,-5.3916917,-1.3796227
320,28.059999999999995,-4.429999999999997,1.92,31.33616,-5.5772634,-1.4780953
321,25.839999999999996,-3.200000000000001,2.7300000000000018,30.444002,-5.708789,-1.583331
322,25.839999999999996,-3.200000000000001,2.7300000000000018,29.592854,-5.8378496,-1.7135448
323,23.11,-2.220000000000004,2.629999999999993,28.767914,-5.9495583,-1.8652866
324,23.11,-2.220000000000004,2.629999999999993,28.108953,-6.14631,-2.1117213
325,23.11,-2.220000000000004,2.629999999999993,27.51135,-6.2612314,-2.3551643
326,23.11,-2.220000000000004,2.629999999999993,26.956545,-6.214925,-2.4854023
327,20.959999999999994,-2.230000000000004,2.1900000000000053,26.539785,-6.132665,-2.5598216
328,20.959999999999994,-2.230000000000004,2.1900000000000053,25.999681,-5.9910655,-2.4538944
329,19.36,-2.319999999999999,1.44,25.305481,-5.88162,-2.2331855
330,19.36,-2.319999999999999,1.44,24.572824,-5.9531355,-2.0454726
331,19.36,-2.319999999999999,1.44,23.731194,-5.9947333,-1.7930225
332,17.01999999999999,-2.0700000000000003,0.8199999999999937,22.94424,-6.0184917,-1.5569135
333,17.01999999999999,-2.0700000000000003,0.8199999999999937,21.966515,-6.147084,-1.4441587
334,14.02,-2.7000000000000033,-0.40999999999999687,20.889723,-6.3638086,-1.405807
335,14.02,-2.7000000000000033,-0.40999999999999687,19.76516,-6.5762606,-1.3287338
336,14.02,-2.7000000000000033,-0.40999999999999687,18.709642,-6.8093295,-1.2248813
337,11.220000000000006,-2.5000000000000018,-0.09999999999999375,17.743214,-6.9937305,-1.0651459
338,11.220000000000006,-2.5000000000000018,-0.09999999999999375,16.98053,-7.195614,-1.0070273
339,9.300000000000002,-2.260000000000002,-0.27000000000000557,16.402277,-7.296097,-1.0222265
340,9.300000000000002,-2.260000000000002,-0.27000000000000557,15.860865,-7.1705093,-1.0244781
341,9.300000000000002,-2.260000000000002,-0.27000000000000557,15.337578,-6.9015136,-0.9648236
342,7.38,-2.260000000000002,-0.790000000000003,14.810647,-6.564398,-0.8293424
343,7.38,-2.260000000000002,-0.790000000000003,14.275461,-6.2511964,-0.71294457
344,7.38,-2.260000000000002,-0.790000000000003,13.750778,-6.0154023,-0.69387734
345,5.390000000000001,-1.8699999999999986,-0.2999999999999962,13.119005,-5.67255,-0.36924356
346,5.390000000000001,-1.8699999999999986,-0.2999999999999962,12.511997,-5.3562136,-0.090368
347,5.390000000000001,-1.8699999999999986,-0.2999999999999962,11.890326,-5.1024823,0.12624751
348,3.6499999999999986,-0.92,0.6299999999999981,11.275178,-4.8916698,0.2794771
349,3.6499999999999986,-0.92,0.6299999999999981,10.692607,-4.7170305,0.35786912
350,3.6499999999999986,-0.92,0.6299999999999981,10.129971,-4.543588,0.47042298
351,2.850000000000002,-1.130000000000001,0.9499999999999931,9.653143,-4.454955,0.54768914
352,2.850000000000002,-1.130000000000001,0.9499999999999931,9.208426,-4.367961,0.57871467
353,2.850000000000002,-1.130000000000001,0.9499999999999931,8.854883,-4.2142963,0.5063299
354,1.6000000000000028,-1.189999999999998,0.8800000000000049,8.45264,-4.0643845,0.3248814
355,1.6000000000000028,-1.189999999999998,0.8800000000000049,7.98772,-3.903111,0.16979417
356,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,7.4825997,-3.7021642,0.058309883
357,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,6.98827,-3.5325656,-0.13921425
358,-0.0700000000000043,-1.0299999999999943,0.4900000000000068,6.4857993,-3.390673,-0.3809445
359,-1.2099999999999977,-1.9299999999999953,0.5199999999999975,5.9266744,-3.1977062,-0.60228056
360,-1.2099999999999977,-1.9299999999999953,0.5199999999999975,5.377646,-3.0152824,-0.9392586
361,-3.4100000000000006,-1.5700000000000023,0.05999999999999625,4.8581386,-2.7895498,-1.3496668
362,-3.4100000000000006,-1.5700000000000023,0.05999999999999625,4.386346,-2.5084703,-1.9826174
363,-5.219999999999998,-1.7700000000000038,0.36999999999999933,3.887386,-2.1609223,-2.6130345
364,-5.219999999999998,-1.7700000000000038,0.36999999999999933,3.3517454,-1.8242747,-3.2368336
365,-5.219999999999998,-1.7700000000000038,0.36999999999999933,2.8530104,-1.4621712,-4.1578674
366,-6.55,-1.899999999999997,0.12999999999999937,2.3041544,-1.1059407,-4.7002025
367,-6.55,-1.899999999999997,0.12999999999999937,1.8044243,-0.7576709,-5.3412914
368,-7.590000000000003,-1.419999999999998,0.18999999999999562,1.3734783,-0.4212053,-6.076084
369,-7.590000000000003,-1.419999999999998,0.18999999999999562,0.94631565,-0.09621237,-6.6094685
370,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,0.54578453,0.19639184,-6.919241
371,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,0.19914803,0.46181032,-7.146729
372,-7.5500000000000025,-1.0199999999999947,-0.38999999999999807,-0.11036306,0.67786527,-7.0716825
373,-8.259999999999998,-0.939999999999999,-0.31999999999999496,-0.32272238,0.86538166,-7.138679
374,-8.259999999999998,-0.939999999999999,-0.31999999999999496,-0.52541524,1.0027215,-6.975116
375,-8.259999999999998,-0.939999999999999,-0.31999999999999496,-0.6617491,1.1196266,-6.853491
376,-8.259999999999998,-0.939999999999999,-0.31999999999999496,-0.75979537,1.1347414,-6.5020213
377,-9.450000000000001,-0.4999999999999979,-0.05000000000000437,-0.88970095,1.1498756,-6.168107
378,-9.450000000000001,-0.4999999999999979,-0.05000000000000437,-1.0418091,1.1616215,-5.8104134
379,-10.830000000000002,0.5699999999999943,0.18999999999999562,-1.2256523,1.1757412,-5.417882
380,-10.830000000000002,0.5699999999999943,0.18999999999999562,-1.4321334,1.1868105,-4.9989657
381,-11.380000000000003,1.0400000000000058,0.12000000000000748,-1.6466068,1.2227113,-4.5000486
382,-11.380000000000003,1.0400000000000058,0.12000000000000748,-1.8658583,1.2807249,-4.076331
383,-11.62,1.0900000000000032,0.6099999999999993,-2.076094,1.375205,-3.7382755
384,-11.62,1.0900000000000032,0.6099999999999993,-2.2446172,1.4814113,-3.5276916
385,-11.62,1.0900000000000032,0.6099999999999993,-2.3972516,1.594115,-3.280919
386,-11.909999999999997,1.1400000000000006,0.7300000000000068,-2.5538461,1.7499192,-3.2051888
387,-11.909999999999997,1.1400000000000006,0.7300000000000068,-2.6866357,1.8408157,-3.0716457
388,-12.350000000000001,1.3100000000000038,0.5799999999999937,-2.8492808,1.9137164,-2.8537917
389,-12.350000000000001,1.3100000000000038,0.5799999999999937,-2.9861982,2.0061543,-2.6697538
390,-12.880000000000006,1.689999999999996,0.8800000000000049,-3.101028,2.1187148,-2.582572
391,-12.880000000000006,1.689999999999996,0.8800000000000049,-3.1835773,2.1951993,-2.5029898
392,-13.069999999999997,1.7400000000000053,0.9000000000000037,-3.2687428,2.2896013,-2.5218883
393,-13.069999999999997,1.7400000000000053,0.9000000000000037,-3.2937627,2.412184,-2.86308
394,-13.069999999999997,1.7400000000000053,0.9000000000000037,-3.3366373,2.4931235,-2.8778772
395,-13.270000000000001,1.9700000000000053,1.4099999999999944,-3.3819273,2.544874,-2.8172336
396,-13.270000000000001,1.9700000000000053,1.4099999999999944,-3.4471622,2.6120446,-2.7972655
397,-13.329999999999998,2.270000000000002,1.7500000000000029,-3.5099723,2.6871111,-2.8791075
398,-13.329999999999998,2.270000000000002,1.7500000000000029,-3.5822287,2.7308228,-2.7935743
399,-13.360000000000003,2.4200000000000057,1.7900000000000005,-3.6401026,2.7763102,-2.7740004
400,-13.360000000000003,2.4200000000000057,1.7900000000000005,-3.729286,2.7766938,-2.4907823
401,-13.360000000000003,2.4200000000000057,1.7900000000000005,-3.7960515,2.761501,-2.3094704
402,-13.590000000000002,2.6399999999999944,1.8000000000000074,-3.8626592,2.7357137,-2.0864618
403,-13.590000000000002,2.6399999999999944,1.8000000000000074,-3.953464,2.694122,-1.7099099
404,-13.590000000000002,2.6399999999999944,1.8000000000000074,-4.050032,2.679996,-1.381046
405,-13.889999999999997,3.5900000000000047,1.7199999999999973,-4.108681,2.6993902,-1.3187298
406,-13.889999999999997,3.5900000000000047,1.7199999999999973,-4.1208396,2.7314277,-1.3983603
407,-13.889999999999997,3.5900000000000047,1.7199999999999973,-4.137728,2.750926,-1.4060161
408,-13.799999999999997,3.8100000000000054,2.0600000000000063,-4.1579504,2.754256,-1.3048656
409,-13.799999999999997,3.8100000000000054,2.0600000000000063,-4.1689034,2.773273,-1.2675996
410,-13.799999999999997,3.8100000000000054,2.0600000000000063,-4.169449,2.783809,-1.2235785
411,-13.910000000000004,3.719999999999998,2.230000000000003,-4.182669,2.7866576,-1.0738631
412,-13.910000000000004,3.719999999999998,2.230000000000003,-4.188954,2.7982278,-0.91079843
413,-13.910000000000004,3.719999999999998,2.230000000000003,-4.1941814,2.8329968,-0.8752293
414,-13.910000000000004,3.719999999999998,2.230000000000003,-4.201734,2.8810012,-0.9373446
415,-14.219999999999997,3.8800000000000017,2.8499999999999943,-4.2197466,2.8838434,-0.8860858
416,-14.219999999999997,3.8800000000000017,2.8499999999999943,-4.248937,2.8782632,-0.8277984
417,-14.219999999999997,3.8800000000000017,2.8499999999999943,-4.2810836,2.8214006,-0.5364981
418,-14.359999999999996,4.38,2.939999999999996,-4.3107667,2.7811685,-0.3358377
419,-14.359999999999996,4.38,2.939999999999996,-4.361638,2.7426143,-0.094984025
420,-14.359999999999996,4.38,2.939999999999996,-4.396994,2.743733,0.008209105
421,-14.209999999999999,4.590000000000001,2.9100000000000055,-4.433364,2.7140496,0.23030111
422,-14.209999999999999,4.590000000000001,2.9100000000000055,-4.465673,2.7051396,0.37043855
423,-14.140000000000002,4.590000000000001,3.0699999999999954,-4.501014,2.6775637,0.45737907
424,-14.140000000000002,4.590000000000001,3.0699999999999954,-4.518171,2.6982064,0.33618024
425,-14.140000000000002,4.590000000000001,3.0699999999999954,-4.5323234,2.6566994,0.45417842
426,-14.330000000000002,4.320000000000003,3.2100000000000017,-4.528234,2.6568296,0.4196708
427,-14.330000000000002,4.320000000000003,3.2100000000000017,-4.4997754,2.6597302,0.3554807
428,-14.330000000000002,4.320000000000003,3.2100000000000017,-4.454605,2.6527712,0.31441092
429,-14.920000000000003,3.319999999999995,3.789999999999995,-4.3974485,2.6718078,0.20061861
430,-14.920000000000003,3.319999999999995,3.789999999999995,-4.3543873,2.662592,0.24439849
431,-14.920000000000003,3.319999999999995,3.789999999999995,-4.3252397,2.6451488,0.24659392
432,-14.790000000000003,3.9899999999999958,3.7600000000000047,-4.297446,2.61157,0.24891801
433,-14.790000000000003,3.9899999999999958,3.7600000000000047,-4.2870812,2.574687,0.34613603
434,-14.420000000000002,3.8300000000000045,3.679999999999995,-4.264037,2.5438983,0.5160686
435,-14.420000000000002,3.8300000000000045,3.679999999999995,-4.2730002,2.4351034,1.062746
436,-15.289999999999994,3.5399999999999956,4.529999999999994,-4.304013,2.3175154,1.5997814
437,-15.289999999999994,3.5399999999999956,4.529999999999994,-4.34727,2.2178128,2.033519
438,-15.289999999999994,3.5399999999999956,4.529999999999994,-4.3872943,2.088843,2.5340445
439,-15.369999999999997,3.549999999999995,4.300000000000001,-4.4075594,2.0086193,2.80409
440,-15.369999999999997,3.549999999999995,4.300000000000001,-4.402423,1.9292994,3.02233
441,-14.48,3.340000000000006,4.009999999999996,-4.382961,1.8865632,3.0864477
442,-14.48,3.340000000000006,4.009999999999996,-4.3563437,1.8290634,3.1454349
443,-14.48,3.340000000000006,4.009999999999996,-4.3494606,1.7319428,3.2945712
444,-13.690000000000001,2.3599999999999968,4.740000000000004,-4.3339972,1.6948583,3.329368
445,-13.690000000000001,2.3599999999999968,4.740000000000004,-4.33295,1.6713797,3.39232
446,-13.690000000000001,2.3599999999999968,4.740000000000004,-4.3058496,1.6653442,3.265154
447,-12.120000000000001,2.3099999999999996,4.399999999999995,-4.258135,1.6989037,3.162403
448,-12.120000000000001,2.3099999999999996,4.399999999999995,-4.188638,1.6995801,3.1116107
449,-12.120000000000001,2.3099999999999996,4.399999999999995,-4.138106,1.6219317,3.250574
450,-10.450000000000003,1.9499999999999944,4.899999999999993,-4.102597,1.5288498,3.4048812
451,-10.450000000000003,1.9499999999999944,4.899999999999993,-4.0723925,1.382112,3.6650355
452,-10.450000000000003,1.9499999999999944,4.899999999999993,-4.0327325,1.2483882,3.9363515
453,-9.27,2.109999999999998,5.220000000000003,-3.9806266,1.0741785,4.1013947
454,-9.27,2.109999999999998,5.220000000000003,-3.8919885,0.92295295,4.382007
455,-9.27,2.109999999999998,5.220000000000003,-3.7986104,0.7148456,4.7656684
456,-9.27,2.109999999999998,5.220000000000003,-3.6741047,0.55871636,4.9922314
457,-7.920000000000002,1.9800000000000049,5.409999999999999,-3.5162954,0.41140616,5.2226872
458,-7.920000000000002,1.9800000000000049,5.409999999999999,-3.3550756,0.21583807,5.7249737
459,-3.9699999999999993,1.1200000000000017,5.15,-3.145854,0.027261527,5.994223
460,-3.9699999999999993,1.1200000000000017,5.15,-2.8614056,-0.20992412,6.254321
461,-3.9699999999999993,1.1200000000000017,5.15,-2.516931,-0.5023462,6.504929
462,-1.1000000000000012,1.6599999999999975,4.590000000000005,-2.0269058,-0.86174405,6.6309614
463,-1.1000000000000012,1.6599999999999975,4.590000000000005,-1.3214744,-1.2652633,6.679639
464,-0.03000000000000311,2.109999999999998,4.040000000000002,-0.41565555,-1.6887362,6.5283875
465,-0.03000000000000311,2.109999999999998,4.040000000000002,0.64238155,-2.275122,6.336428
466,-0.03000000000000311,2.109999999999998,4.040000000000002,1.8091642,-2.7253578,5.628214
467,2.319999999999997,1.7500000000000049,3.349999999999993,3.091212,-3.1630218,4.8802247
468,2.319999999999997,1.7500000000000049,3.349999999999993,4.3621726,-3.5115585,4.034414
469,2.319999999999997,1.7500000000000049,3.349999999999993,5.5838833,-3.7404454,3.2405217
470,3.8499999999999956,1.2700000000000058,3.4399999999999946,6.699359,-3.8833005,3.186786
471,3.8499999999999956,1.2700000000000058,3.4399999999999946,7.6132135,-4.0164065,3.3907194
472,3.8499999999999956,1.2700000000000058,3.4399999999999946,8.450622,-4.133168,3.7831943
473,3.8499999999999956,1.2700000000000058,3.4399999999999946,9.124877,-4.172874,4.0719295
474,5.480000000000001,1.1599999999999995,3.7699999999999965,9.738605,-4.18713,4.3699846
475,5.480000000000001,1.1599999999999995,3.7699999999999965,10.458461,-4.2226405,5.1169286
476,5.480000000000001,1.1599999999999995,3.7699999999999965,11.105975,-4.3272214,6.082925
477,6.160000000000004,0.5900000000000053,4.009999999999996,11.566145,-4.478557,7.2972536
478,6.160000000000004,0.5900000000000053,4.009999999999996,11.770924,-4.6849933,8.363146
479,6.800000000000004,0.41000000000000264,4.040000000000002,11.8088045,-4.8778815,9.024386
480,6.800000000000004,0.41000000000000264,4.040000000000002,11.757569,-4.888502,10.405592
481,6.800000000000004,0.41000000000000264,4.040000000000002,11.603835,-4.8877673,10.664395
482,7.299999999999997,1.2199999999999964,4.090000000000007,11.509945,-4.817631,11.758265
483,7.299999999999997,1.2199999999999964,4.090000000000007,11.211009,-4.6107526,12.69051
484,7.299999999999997,1.2199999999999964,4.090000000000007,10.982881,-4.429018,12.083268
485,7.5400000000000045,1.6799999999999964,3.899999999999996,11.099174,-4.1073227,10.803142
486,7.5400000000000045,1.6799999999999964,3.899999999999996,11.353858,-3.7563992,10.778574
487,7.5400000000000045,1.6799999999999964,3.899999999999996,11.477947,-3.595106,10.853492
488,7.619999999999997,1.3000000000000043,3.0600000000000036,11.626745,-3.3707714,9.842051
489,7.619999999999997,1.3000000000000043,3.0600000000000036,11.856672,-3.1223211,9.2315855
490,7.619999999999997,1.3000000000000043,3.0600000000000036,12.082391,-2.8632634,8.033968
491,8.150000000000002,-1.1400000000000006,2.1799999999999984,12.309831,-2.6312613,7.7487154
492,8.150000000000002,-1.1400000000000006,2.1799999999999984,12.299988,-2.8812659,7.24593
493,8.150000000000002,-1.1400000000000006,2.1799999999999984,12.489833,-2.736141,6.2375374
494,8.309999999999999,-2.629999999999995,0.8499999999999993,12.5991335,-3.175769,5.56716
495,8.309999999999999,-2.629999999999995,0.8499999999999993,12.855664,-3.474201,4.918166
496,8.309999999999999,-2.629999999999995,0.8499999999999993,13.157862,-3.3266695,4.139891
497,8.829999999999995,-4.879999999999997,-2.2700000000000005,13.334593,-3.2838225,3.4303498
498,8.829999999999995,-4.879999999999997,-2.2700000000000005,13.431649,-3.8644135,2.8474357
499,8.829999999999995,-4.879999999999997,-2.2700000000000005,13.578553,-4.359571,2.2299576
500,9.36,-7.4900000000000055,-6.570000000000001,13.569188,-4.5389643,1.725548
501,9.36,-7.4900000000000055,-6.570000000000001,13.584666,-5.068533,1.1551551
502,11.530000000000008,-10.399999999999999,-11.570000000000004,13.481698,-5.357586,0.65892416
503,11.530000000000008,-10.399999999999999,-11.570000000000004,13.578601,-6.030725,-0.36251253
504,11.530000000000008,-10.399999999999999,-11.570000000000004,13.531049,-6.400041,-0.98696285
505,14.469999999999994,-10.469999999999994,-20.210000000000004,13.560732,-6.8807015,-1.9337308
506,14.469999999999994,-10.469999999999994,-20.210000000000004,13.684458,-7.3277054,-3.1509144
507,14.469999999999994,-10.469999999999994,-20.210000000000004,14.04167,-7.7724066,-4.9207907
508,14.989999999999998,-9.009999999999998,-24.750000000000004,14.640651,-8.164141,-7.211852
509,14.989999999999998,-9.009999999999998,-24.750000000000004,15.28464,-8.356666,-9.771206
510,14.989999999999998,-9.009999999999998,-24.750000000000004,15.921245,-8.308434,-12.528646
511,13.939999999999998,-6.259999999999998,-28.14,16.571442,-8.010515,-15.622511
512,13.939999999999998,-6.259999999999998,-28.14,17.134457,-7.567824,-18.590464
513,13.609999999999998,-4.469999999999995,-31.29,17.651783,-7.104483,-21.330132
514,13.609999999999998,-4.469999999999995,-31.29,18.063328,-6.6317444,-23.718733
515,13.609999999999998,-4.469999999999995,-31.29,18.37893,-6.1914854,-25.722273
516,13.219999999999994,-2.4200000000000057,-34.64,18.743353,-5.8931575,-27.694868
517,13.219999999999994,-2.4200000000000057,-34.64,18.920572,-5.5763855,-29.069857
518,13.219999999999994,-2.4200000000000057,-34.64,19.042135,-5.345398,-30.16663
519,13.160000000000005,-2.5000000000000018,-33.76,19.107155,-5.1908426,-31.011395
520,13.160000000000005,-2.5000000000000018,-33.76,19.138283,-5.1046286,-31.630184
