Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
316,2.289999999999993,-0.010356903,4.379999999999998,-1.2290955,-3.119999999999999,5.7390156
317,2.289999999999993,-0.08308792,4.379999999999998,-1.211052,-3.119999999999999,5.5031977
318,2.289999999999993,-0.1623497,4.379999999999998,-1.1290131,-3.119999999999999,5.115711
319,2.289999999999993,-0.25148773,4.379999999999998,-1.1525421,-3.119999999999999,4.8844776
320,4.230000000000004,-0.32500076,-1.2500000000000029,-1.3422546,-4.679999999999999,4.7456703
321,4.230000000000004,-0.37556458,-1.2500000000000029,-1.6898766,-4.679999999999999,4.592388
322,5.449999999999997,-0.3965454,-8.300000000000002,-2.1933517,-5.260000000000002,4.3114433
323,5.449999999999997,-0.36724854,-8.300000000000002,-2.8538055,-5.260000000000002,3.839428
324,5.449999999999997,-0.26797104,-8.300000000000002,-3.804531,-5.260000000000002,3.4381351
325,6.310000000000003,-0.11830139,-12.110000000000001,-5.401039,-5.400000000000003,4.15374
326,6.310000000000003,0.14453888,-12.110000000000001,-7.5274277,-5.400000000000003,5.8719406
327,6.310000000000003,0.49606323,-12.110000000000001,-9.796391,-5.400000000000003,7.8199577
328,7.00999999999999,0.8764,-14.02,-11.752588,-4.819999999999999,9.09512
329,7.00999999999999,1.2551613,-14.02,-13.159065,-4.819999999999999,9.244008
330,7.400000000000013,1.5844154,-16.11,-14.13555,-4.359999999999999,8.579906
331,7.400000000000013,1.9004173,-16.11,-14.790302,-4.359999999999999,7.5085993
332,7.400000000000013,2.1043625,-16.11,-15.636272,-4.359999999999999,7.264282
333,7.929999999999999,2.302761,-19.0,-16.453268,-4.280000000000006,7.510989
334,7.929999999999999,2.5236092,-19.0,-17.125824,-4.280000000000006,7.948348
335,7.929999999999999,2.7178574,-19.0,-17.68725,-4.280000000000006,8.338144
336,8.170000000000005,2.8866768,-21.74,-18.06085,-4.0799999999999965,8.242745
337,8.170000000000005,3.0346565,-21.74,-18.212917,-4.0799999999999965,7.541642
338,8.170000000000005,3.2013474,-21.74,-18.254084,-4.0799999999999965,6.296076
339,8.170000000000005,3.4102898,-21.74,-18.291998,-4.0799999999999965,4.7207413
340,8.180000000000009,3.6486511,-23.91,-18.461395,-3.250000000000001,3.1789951
341,8.180000000000009,3.8836327,-23.91,-18.871979,-3.250000000000001,2.0610924
342,7.830000000000004,4.104061,-25.46,-19.50653,-2.3899999999999952,1.4646263
343,7.830000000000004,4.336647,-25.46,-20.180769,-2.3899999999999952,1.1502571
344,7.440000000000006,4.5465813,-28.13,-20.810284,-0.750000000000002,1.0336552
345,7.440000000000006,4.7178535,-28.13,-21.408821,-0.750000000000002,1.0709724
346,7.440000000000006,4.825142,-28.13,-21.970753,-0.750000000000002,1.1121101
347,7.890000000000006,4.8525925,-31.469999999999995,-22.648506,-0.2900000000000016,1.4592247
348,7.890000000000006,4.779522,-31.469999999999995,-23.600365,-0.2900000000000016,2.591484
349,7.890000000000006,4.645157,-31.469999999999995,-24.689514,-0.2900000000000016,4.4503956
350,7.890000000000006,4.4621162,-31.469999999999995,-25.71239,-0.2900000000000016,6.205534
351,8.079999999999991,4.2392197,-33.16,-26.542233,-0.19999999999999662,7.2481813
352,8.079999999999991,3.9220276,-33.16,-27.343527,-0.19999999999999662,7.7978296
353,7.849999999999989,3.4749756,-32.98,-28.189201,-0.1500000000000004,8.147821
354,7.849999999999989,2.9498825,-32.98,-29.02803,-0.1500000000000004,8.464075
355,7.849999999999989,2.4893303,-32.98,-29.637005,-0.1500000000000004,8.510778
356,7.589999999999997,2.205162,-32.62,-29.896667,0.03999999999999697,7.9067106
357,7.589999999999997,2.0768013,-32.62,-29.93578,0.03999999999999697,6.736021
358,7.589999999999997,2.0325356,-32.62,-30.02523,0.03999999999999697,5.845253
359,7.409999999999993,2.018978,-32.45,-30.161716,0.15999999999999964,5.3080187
360,7.409999999999993,2.1062737,-32.45,-30.170189,0.15999999999999964,4.6586266
361,7.409999999999993,2.2786865,-32.45,-30.061525,0.15999999999999964,3.5541248
362,7.380000000000004,2.4705238,-31.16,-30.058899,-0.440000000000002,2.5327072
363,7.380000000000004,2.625534,-31.16,-30.248991,-0.440000000000002,2.0027332
364,7.380000000000004,2.7262993,-31.16,-30.598309,-0.440000000000002,2.135229
365,7.019999999999994,2.8049736,-27.670000000000005,-30.97966,-1.269999999999998,2.6771374
366,7.019999999999994,2.7952118,-27.670000000000005,-31.381535,-1.269999999999998,3.707819
367,7.019999999999994,2.675003,-27.670000000000005,-31.682617,-1.269999999999998,5.183776
368,6.38999999999999,2.52705,-22.58,-31.556393,-2.1500000000000017,6.1775
369,6.38999999999999,2.4283676,-22.58,-30.903736,-2.1500000000000017,6.222211
370,6.38999999999999,2.4071732,-22.58,-29.807976,-2.1500000000000017,5.2203674
371,5.74,2.4282494,-19.78,-28.588402,-2.5800000000000045,3.9394493
372,5.74,2.5271645,-19.78,-27.33102,-2.5800000000000045,2.5017776
373,5.74,2.693283,-19.78,-26.162254,-2.5800000000000045,1.3161945
374,6.229999999999993,2.893673,-18.09,-25.171013,-4.35,0.60308456
375,6.229999999999993,3.157486,-18.09,-24.262411,-4.35,0.07381439
376,6.229999999999993,3.4758453,-18.09,-23.405487,-4.35,-0.44150925
377,6.229999999999993,3.8585205,-18.09,-22.488525,-4.35,-1.0919647
378,7.890000000000006,4.2670135,-17.15,-21.521864,-7.019999999999998,-1.7951355
379,7.890000000000006,4.712635,-17.15,-20.44032,-7.019999999999998,-2.7459888
380,9.76000000000001,5.2272224,-16.45,-19.185818,-11.48,-4.1468353
381,9.76000000000001,5.7560654,-16.45,-17.84452,-11.48,-5.795641
382,9.76000000000001,6.231552,-16.45,-16.710445,-11.48,-7.0697136
383,10.329999999999991,6.635998,-16.51,-15.881283,-12.299999999999997,-7.7382984
384,10.329999999999991,7.019268,-16.51,-15.290041,-12.299999999999997,-8.030815
385,10.329999999999991,7.3791122,-16.51,-14.749378,-12.299999999999997,-8.260546
386,10.329999999999991,7.7016563,-16.51,-14.1984215,-12.299999999999997,-8.576733
387,10.090000000000009,7.967308,-16.0,-13.674734,-12.250000000000002,-8.943865
388,10.090000000000009,8.160782,-16.0,-13.248056,-12.250000000000002,-9.195606
389,10.24,8.312126,-15.45,-12.839922,-12.749999999999998,-9.506165
390,10.24,8.420822,-15.45,-12.45677,-12.749999999999998,-9.817438
391,10.24,8.514133,-15.45,-12.016703,-12.749999999999998,-10.236877
392,10.380000000000011,8.584492,-14.9,-11.546818,-12.949999999999996,-10.727303
393,10.380000000000011,8.620964,-14.9,-11.115639,-12.949999999999996,-11.075886
394,10.380000000000011,8.622456,-14.9,-10.828238,-12.949999999999996,-10.94294
395,10.41,8.636028,-12.799999999999999,-10.550833,-13.160000000000004,-10.727938
396,10.41,8.6840515,-12.799999999999999,-10.0163555,-13.160000000000004,-11.069626
397,12.359999999999992,8.713409,-12.809999999999999,-9.174923,-15.54,-12.06831
398,12.359999999999992,8.668739,-12.809999999999999,-8.174591,-15.54,-13.411137
399,12.359999999999992,8.528084,-12.809999999999999,-7.3158417,-15.54,-14.560638
400,20.720000000000006,8.34642,-19.31,-6.8816376,-23.84,-15.207294
401,20.720000000000006,8.231705,-19.31,-6.864334,-23.84,-15.60091
402,21.429999999999996,8.238838,-15.740000000000002,-7.0590706,-27.600000000000005,-16.125584
403,21.429999999999996,8.359543,-15.740000000000002,-7.258133,-27.600000000000005,-16.984264
404,21.429999999999996,8.53933,-15.740000000000002,-7.333439,-27.600000000000005,-18.099148
405,19.27999999999999,8.711594,-9.43,-7.2174377,-29.44,-19.285408
406,19.27999999999999,8.824749,-9.43,-6.9431343,-29.44,-20.261314
407,19.27999999999999,8.868904,-9.43,-6.662632,-29.44,-20.777824
408,17.039999999999996,8.865067,-3.959999999999999,-6.3665466,-31.660000000000004,-20.902973
409,17.039999999999996,8.807934,-3.959999999999999,-5.8782845,-31.660000000000004,-20.93882
410,17.039999999999996,8.660118,-3.959999999999999,-5.0931435,-31.660000000000004,-21.128025
411,16.45000000000001,8.378895,-2.139999999999997,-3.9839516,-33.35,-21.607483
412,16.45000000000001,7.9375763,-2.139999999999997,-2.6138687,-33.35,-22.339851
413,16.45000000000001,7.348938,-2.139999999999997,-1.1215515,-33.35,-23.240616
414,16.019999999999992,6.6451187,-1.350000000000001,0.2970543,-33.33,-24.04152
415,16.019999999999992,5.904682,-1.350000000000001,1.4204559,-33.33,-24.503944
416,15.55000000000001,5.2110176,0.3699999999999971,2.2026215,-33.27,-24.591248
417,15.55000000000001,4.625908,0.3699999999999971,2.7122345,-33.27,-24.45578
418,15.55000000000001,4.1599503,0.3699999999999971,3.1108284,-33.27,-24.313217
419,15.320000000000007,3.7816277,1.449999999999999,3.5158272,-33.3,-24.259247
420,15.320000000000007,3.4543,1.449999999999999,3.9448738,-33.3,-24.261166
421,15.519999999999996,3.1578636,1.3900000000000026,4.3649597,-33.44,-24.25626
422,15.519999999999996,2.88863,1.3900000000000026,4.758442,-33.44,-24.236214
423,15.519999999999996,2.646946,1.3900000000000026,5.163475,-33.44,-24.293995
424,15.519999999999996,2.4258919,1.3900000000000026,5.56966,-33.44,-24.409554
425,16.529999999999994,2.219719,1.1900000000000004,5.939598,-34.29,-24.540867
426,16.529999999999994,2.0335808,1.1900000000000004,6.2198715,-34.29,-24.592762
427,16.57000000000001,1.8771172,1.6999999999999973,6.398899,-33.74,-24.530128
428,16.57000000000001,1.7704315,1.6999999999999973,6.4453697,-33.74,-24.317635
429,16.660000000000004,1.7255058,1.9500000000000013,6.388035,-33.56,-24.016594
430,16.660000000000004,1.7455177,1.9500000000000013,6.266613,-33.56,-23.68282
431,16.660000000000004,1.8139153,1.9500000000000013,6.1598053,-33.56,-23.430779
432,17.290000000000006,1.9069633,1.4299999999999982,6.1229744,-34.06,-23.29956
433,17.290000000000006,1.9965897,1.4299999999999982,6.160034,-34.06,-23.28366
434,17.290000000000006,2.0711288,1.4299999999999982,6.2591133,-34.06,-23.377258
435,17.599999999999994,2.1232147,0.8100000000000029,6.3537407,-34.91,-23.470982
436,17.599999999999994,2.168499,0.8100000000000029,6.422058,-34.91,-23.530685
437,17.599999999999994,2.2142563,0.8100000000000029,6.436764,-34.91,-23.535912
438,17.599999999999994,2.267048,0.5100000000000027,6.4682884,-35.03,-23.589909
439,17.599999999999994,2.310337,0.5100000000000027,6.5226173,-35.03,-23.68251
440,17.599999999999994,2.3378677,0.5100000000000027,6.5580063,-35.03,-23.717648
441,18.159999999999993,2.3602333,0.5599999999999988,6.548416,-35.11,-23.672699
442,18.159999999999993,2.3848572,0.5599999999999988,6.515461,-35.11,-23.632599
443,18.159999999999993,2.4165726,0.5599999999999988,6.468605,-35.11,-23.625961
444,18.439999999999994,2.4529343,0.3100000000000006,6.439274,-35.42,-23.704098
445,18.439999999999994,2.4868622,0.3100000000000006,6.399868,-35.42,-23.82759
446,18.439999999999994,2.5175323,0.3100000000000006,6.353981,-35.42,-23.973503
447,18.839999999999996,2.5518456,-0.5499999999999984,6.295063,-35.61,-24.116512
448,18.839999999999996,2.588047,-0.5499999999999984,6.1954613,-35.61,-24.235485
449,18.839999999999996,2.635704,-0.5499999999999984,6.0608025,-35.61,-24.363487
450,19.320000000000007,2.691948,-2.009999999999998,5.904068,-36.11,-24.585972
451,20.299999999999994,2.752758,-4.519999999999998,5.712059,-36.75,-24.946339
452,20.299999999999994,2.8024063,-4.519999999999998,5.399826,-36.75,-25.355072
453,20.299999999999994,2.8621597,-4.519999999999998,4.8256493,-36.75,-25.618557
454,21.000000000000007,2.9761238,-7.300000000000003,3.9687233,-37.22,-25.694225
455,21.000000000000007,3.167305,-7.300000000000003,2.91576,-37.22,-25.645
456,20.809999999999995,3.433342,-10.040000000000001,1.7848091,-38.09,-25.606224
457,20.809999999999995,3.7493134,-10.040000000000001,0.69117355,-38.09,-25.707787
458,20.809999999999995,4.0671997,-10.040000000000001,-0.3057022,-38.09,-25.999401
459,20.280000000000012,4.3497353,-13.11,-1.239975,-37.56,-26.394417
460,20.280000000000012,4.581272,-13.11,-2.0516663,-37.56,-26.96571
461,20.280000000000012,4.7451935,-13.11,-2.7077713,-37.56,-27.736595
462,20.239999999999995,4.830757,-16.46,-3.186798,-38.01,-28.718472
463,20.239999999999995,4.8262367,-16.46,-3.5418053,-38.01,-29.733204
464,20.239999999999995,4.746628,-16.46,-3.8520584,-38.01,-30.558327
465,19.64,4.6228676,-19.25,-4.2252655,-37.84,-31.00681
466,19.64,4.494129,-19.25,-4.689728,-37.84,-31.065945
467,19.64,4.381336,-19.25,-5.1458282,-37.84,-30.97892
468,19.710000000000008,4.2743263,-20.2,-5.4500885,-38.03,-30.985703
469,19.710000000000008,4.137066,-20.2,-5.508995,-38.03,-31.236076
470,19.710000000000008,3.9364624,-20.2,-5.293991,-38.03,-31.755589
471,19.66000000000001,3.6501808,-20.05,-4.8945427,-38.0,-32.374508
472,19.66000000000001,3.30624,-20.05,-4.5004234,-38.0,-32.86009
473,19.66000000000001,2.9447784,-20.05,-4.217064,-38.0,-33.085003
474,19.820000000000007,2.6225739,-20.02,-4.1219025,-37.75,-33.02856
475,19.820000000000007,2.3775597,-20.02,-4.1585274,-37.75,-32.84287
476,19.820000000000007,2.209797,-20.02,-4.282383,-37.75,-32.59413
477,19.820000000000007,2.1057777,-20.02,-4.391205,-37.75,-32.435917
478,19.719999999999988,2.0371742,-19.79,-4.423626,-37.54,-32.400013
479,19.719999999999988,1.9814606,-19.79,-4.421482,-37.54,-32.430004
480,19.179999999999996,1.9269791,-19.32,-4.406292,-37.18,-32.470646
481,19.179999999999996,1.8834114,-19.32,-4.485363,-37.18,-32.364845
482,19.179999999999996,1.8654671,-19.32,-4.6660957,-37.18,-32.102562
483,19.179999999999996,1.8773003,-19.32,-4.866398,-37.18,-31.82217
484,17.69000000000001,1.9047012,-17.99,-5.0020638,-36.26,-31.648952
485,17.69000000000001,1.9239998,-17.99,-5.041687,-36.26,-31.611858
486,17.69000000000001,1.9152527,-17.99,-4.99802,-36.26,-31.653774
487,17.239999999999988,1.8686485,-17.46,-4.874851,-36.1,-31.77665
488,17.239999999999988,1.7829208,-17.46,-4.7170715,-36.1,-31.89793
489,17.120000000000008,1.6707611,-17.32,-4.566944,-36.05,-31.993591
490,17.120000000000008,1.5508194,-17.32,-4.454399,-36.05,-32.020924
491,17.120000000000008,1.4320488,-17.32,-4.3612747,-36.05,-32.024918
492,17.13999999999999,1.3249168,-17.12,-4.28125,-36.13,-32.045868
493,17.13999999999999,1.226574,-17.12,-4.25119,-36.13,-32.007904
494,17.13999999999999,1.1511612,-17.12,-4.347946,-36.13,-31.81057
495,16.88,1.121666,-16.51,-4.6214485,-36.01,-31.402782
496,16.88,1.1506081,-16.51,-4.957897,-36.01,-30.984894
497,16.88,1.2220459,-16.51,-5.130703,-36.01,-30.947819
498,17.039999999999996,1.2778549,-16.35,-5.027046,-36.02,-31.391792
499,17.039999999999996,1.266243,-16.35,-4.7279243,-36.02,-32.114647
500,17.039999999999996,1.1839676,-16.15,-4.4080925,-35.89,-32.79384
501,17.039999999999996,1.0620537,-16.15,-4.2304688,-35.89,-33.185474
502,17.039999999999996,0.955883,-16.15,-4.201351,-35.89,-33.304283
503,16.150000000000002,0.8877945,-15.27,-4.3025208,-35.33,-33.202652
504,16.150000000000002,0.87519073,-15.27,-4.532421,-35.33,-32.904327
505,16.150000000000002,0.91041946,-15.27,-4.791153,-35.33,-32.523964
506,16.06000000000001,0.9766197,-14.89,-4.9825363,-35.09,-32.201744
507,16.06000000000001,1.0439835,-14.89,-5.008835,-35.09,-32.080402
508,16.06000000000001,1.0868912,-14.89,-4.9025764,-35.09,-32.14857
509,16.56000000000001,1.0947456,-15.319999999999999,-4.711128,-35.12,-32.356487
510,16.56000000000001,1.0665092,-15.319999999999999,-4.517639,-35.12,-32.569096
511,16.56000000000001,1.0253258,-15.319999999999999,-4.407669,-35.12,-32.67802
512,17.220000000000002,0.9959526,-16.11,-4.385071,-35.15,-32.722485
513,17.220000000000002,0.9985771,-16.11,-4.453964,-35.15,-32.70303
514,17.220000000000002,1.0449181,-16.11,-4.6636086,-35.15,-32.56647
515,17.220000000000002,1.1411362,-16.11,-4.947773,-35.15,-32.3672
516,17.479999999999993,1.2761993,-16.42,-5.242508,-35.22,-32.179607
517,17.35000000000001,1.4348488,-16.26,-5.573654,-35.31,-31.93752
518,17.35000000000001,1.6089516,-16.26,-5.9201126,-35.31,-31.647533
519,17.35000000000001,1.7951889,-16.26,-6.2836647,-35.31,-31.32882
520,17.35000000000001,1.9825134,-16.26,-6.6055374,-35.31,-31.063286
521,17.089999999999993,2.158409,-15.869999999999997,-6.8522186,-35.09,-30.884228
522,16.88,2.2997437,-15.56,-6.970783,-34.92,-30.859535
523,16.88,2.3905258,-15.56,-6.988228,-34.92,-30.960155
524,16.88,2.4282455,-15.56,-6.906967,-34.92,-31.183071
525,16.88,2.4152412,-15.56,-6.7621956,-34.92,-31.474304
526,16.409999999999993,2.356079,-14.97,-6.6610374,-34.74,-31.67899
527,16.409999999999993,2.2764435,-14.97,-6.6810226,-34.74,-31.698853
528,12.23000000000001,2.1876984,-10.44,-6.7242165,-36.14,-31.592594
529,12.23000000000001,2.050293,-10.44,-6.586586,-36.14,-31.60656
530,4.22,1.7900009,0.050000000000002015,-6.0507317,-40.79,-32.019318
531,4.22,1.3091621,0.050000000000002015,-4.919361,-40.79,-33.01437
532,4.22,0.5250168,0.050000000000002015,-3.2650642,-40.79,-34.40024
533,0.40000000000000263,-0.5813675,4.689999999999999,-1.3500977,-43.94,-35.793407
534,0.40000000000000263,-1.9507904,4.689999999999999,0.59516907,-43.94,-37.011177
535,-4.410000000000009,-3.484146,12.08,2.3757591,-48.1,-37.861908
536,-4.410000000000009,-5.0788803,12.08,4.0180664,-48.1,-38.573708
537,-4.410000000000009,-6.6973267,12.08,5.6329384,-48.1,-39.386196
538,-7.390000000000009,-8.327148,16.34,7.0305443,-49.7,-39.94112
539,-7.390000000000009,-9.900795,16.34,8.101017,-49.7,-40.11887
540,-7.390000000000009,-11.350571,16.34,8.948097,-49.7,-40.110546
541,-8.249999999999991,-12.655426,17.739999999999995,9.648338,-50.58,-40.04021
542,-8.249999999999991,-13.819344,17.739999999999995,10.213821,-50.58,-39.946335
543,-10.820000000000007,-14.836586,20.250000000000004,10.61808,-52.2,-39.779823
544,-10.820000000000007,-15.718941,20.250000000000004,10.903885,-52.2,-39.541912
545,-10.820000000000007,-16.475967,20.250000000000004,11.076244,-52.2,-39.211063
546,-11.22999999999999,-17.082016,20.409999999999997,11.082989,-52.38,-38.76067
547,-11.22999999999999,-17.559608,20.409999999999997,11.055824,-52.38,-38.33801
548,-11.22999999999999,-17.918892,20.409999999999997,10.994598,-52.38,-37.94844
549,-11.22999999999999,-18.182892,20.409999999999997,10.936405,-52.38,-37.664448
550,-11.569999999999991,-18.419197,21.11,11.000008,-52.79,-37.538853
551,-11.569999999999991,-18.642525,21.11,11.148796,-52.79,-37.592434
552,-12.270000000000001,-18.855568,21.859999999999996,11.336266,-52.88,-37.704166
553,-12.270000000000001,-19.075485,21.859999999999996,11.4893265,-52.88,-37.741955
554,-12.270000000000001,-19.26751,21.859999999999996,11.5849495,-52.88,-37.70581
555,-14.020000000000005,-19.438675,23.99,11.606819,-53.94,-37.54366
556,-14.020000000000005,-19.576653,23.99,11.64378,-53.94,-37.43147
557,-17.5,-19.711967,28.45,11.816414,-55.9,-37.478855
558,-17.5,-19.89518,28.45,12.207485,-55.9,-37.73066
