Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
319,2.289999999999993,-59.557327,4.379999999999998,39.279865,-3.119999999999999,-16.293219
320,4.230000000000004,-59.63084,-1.2500000000000029,39.090153,-4.679999999999999,-16.432026
321,4.230000000000004,-59.681404,-1.2500000000000029,38.74253,-4.679999999999999,-16.585308
322,5.449999999999997,-59.702385,-8.300000000000002,38.239056,-5.260000000000002,-16.866253
323,5.449999999999997,-59.673088,-8.300000000000002,37.5786,-5.260000000000002,-17.338268
324,5.449999999999997,-59.57381,-8.300000000000002,36.627876,-5.260000000000002,-17.739561
325,6.310000000000003,-59.42414,-12.110000000000001,35.03137,-5.400000000000003,-17.023956
326,6.310000000000003,-59.1613,-12.110000000000001,32.90498,-5.400000000000003,-15.305756
327,6.310000000000003,-58.809776,-12.110000000000001,30.636017,-5.400000000000003,-13.3577385
328,7.00999999999999,-58.42944,-14.02,28.67982,-4.819999999999999,-12.082576
329,7.00999999999999,-58.05068,-14.02,27.273342,-4.819999999999999,-11.933688
330,7.400000000000013,-57.721424,-16.11,26.296858,-4.359999999999999,-12.59779
331,7.400000000000013,-57.405422,-16.11,25.642105,-4.359999999999999,-13.669097
332,7.400000000000013,-57.201477,-16.11,24.796135,-4.359999999999999,-13.913414
333,7.929999999999999,-57.00308,-19.0,23.97914,-4.280000000000006,-13.666707
334,7.929999999999999,-56.78223,-19.0,23.306583,-4.280000000000006,-13.229348
335,7.929999999999999,-56.587982,-19.0,22.745157,-4.280000000000006,-12.839552
336,8.170000000000005,-56.419163,-21.74,22.371557,-4.0799999999999965,-12.934951
337,8.170000000000005,-56.271183,-21.74,22.21949,-4.0799999999999965,-13.636054
338,8.170000000000005,-56.104492,-21.74,22.178324,-4.0799999999999965,-14.88162
339,8.170000000000005,-55.89555,-21.74,22.14041,-4.0799999999999965,-16.456955
340,8.180000000000009,-55.65719,-23.91,21.971012,-3.250000000000001,-17.998701
341,8.180000000000009,-55.422207,-23.91,21.560429,-3.250000000000001,-19.116604
342,7.830000000000004,-55.20178,-25.46,20.925877,-2.3899999999999952,-19.71307
343,7.830000000000004,-54.969193,-25.46,20.251638,-2.3899999999999952,-20.02744
344,7.440000000000006,-54.75926,-28.13,19.622124,-0.750000000000002,-20.144041
345,7.440000000000006,-54.587986,-28.13,19.023586,-0.750000000000002,-20.106724
346,7.440000000000006,-54.480698,-28.13,18.461655,-0.750000000000002,-20.065586
347,7.890000000000006,-54.453247,-31.469999999999995,17.783901,-0.2900000000000016,-19.718472
348,7.890000000000006,-54.526318,-31.469999999999995,16.832043,-0.2900000000000016,-18.586212
349,7.890000000000006,-54.660683,-31.469999999999995,15.742894,-0.2900000000000016,-16.7273
350,7.890000000000006,-54.843723,-31.469999999999995,14.7200165,-0.2900000000000016,-14.972162
351,8.079999999999991,-55.06662,-33.16,13.890175,-0.19999999999999662,-13.929515
352,8.079999999999991,-55.383812,-33.16,13.088881,-0.19999999999999662,-13.379867
353,7.849999999999989,-55.830864,-32.98,12.243206,-0.1500000000000004,-13.029875
354,7.849999999999989,-56.355957,-32.98,11.404377,-0.1500000000000004,-12.713621
355,7.849999999999989,-56.81651,-32.98,10.795402,-0.1500000000000004,-12.666918
356,7.589999999999997,-57.100677,-32.62,10.535741,0.03999999999999697,-13.270986
357,7.589999999999997,-57.22904,-32.62,10.496627,0.03999999999999697,-14.441675
358,7.589999999999997,-57.273304,-32.62,10.407177,0.03999999999999697,-15.332443
359,7.409999999999993,-57.28686,-32.45,10.270692,0.15999999999999964,-15.869678
360,7.409999999999993,-57.199566,-32.45,10.2622175,0.15999999999999964,-16.51907
361,7.409999999999993,-57.027153,-32.45,10.370882,0.15999999999999964,-17.623571
362,7.380000000000004,-56.835316,-31.16,10.373509,-0.440000000000002,-18.644989
363,7.380000000000004,-56.680305,-31.16,10.183416,-0.440000000000002,-19.174963
364,7.380000000000004,-56.57954,-31.16,9.834099,-0.440000000000002,-19.042467
365,7.019999999999994,-56.500866,-27.670000000000005,9.452748,-1.269999999999998,-18.500559
366,7.019999999999994,-56.510628,-27.670000000000005,9.050873,-1.269999999999998,-17.469877
367,7.019999999999994,-56.630836,-27.670000000000005,8.74979,-1.269999999999998,-15.99392
368,6.38999999999999,-56.77879,-22.58,8.876016,-2.1500000000000017,-15.000196
369,6.38999999999999,-56.877472,-22.58,9.52867,-2.1500000000000017,-14.955485
370,6.38999999999999,-56.898666,-22.58,10.624432,-2.1500000000000017,-15.957329
371,5.74,-56.87759,-19.78,11.844005,-2.5800000000000045,-17.238247
372,5.74,-56.778675,-19.78,13.101388,-2.5800000000000045,-18.675919
373,5.74,-56.612556,-19.78,14.270154,-2.5800000000000045,-19.861502
374,6.229999999999993,-56.412167,-18.09,15.2613945,-4.35,-20.574612
375,6.229999999999993,-56.148354,-18.09,16.169996,-4.35,-21.103882
376,6.229999999999993,-55.829994,-18.09,17.02692,-4.35,-21.619205
377,6.229999999999993,-55.44732,-18.09,17.943882,-4.35,-22.26966
378,7.890000000000006,-55.038826,-17.15,18.910543,-7.019999999999998,-22.972832
379,7.890000000000006,-54.593204,-17.15,19.992088,-7.019999999999998,-23.923685
380,9.76000000000001,-54.078617,-16.45,21.24659,-11.48,-25.324532
381,9.76000000000001,-53.549774,-16.45,22.587887,-11.48,-26.973337
382,9.76000000000001,-53.074287,-16.45,23.721962,-11.48,-28.24741
383,10.329999999999991,-52.66984,-16.51,24.551125,-12.299999999999997,-28.915995
384,10.329999999999991,-52.28657,-16.51,25.142366,-12.299999999999997,-29.208511
385,10.329999999999991,-51.926727,-16.51,25.68303,-12.299999999999997,-29.438242
386,10.329999999999991,-51.604183,-16.51,26.233986,-12.299999999999997,-29.754429
387,10.090000000000009,-51.33853,-16.0,26.757673,-12.250000000000002,-30.121561
388,10.090000000000009,-51.145058,-16.0,27.184351,-12.250000000000002,-30.373302
389,10.24,-50.993713,-15.45,27.592485,-12.749999999999998,-30.68386
390,10.24,-50.885017,-15.45,27.975637,-12.749999999999998,-30.995134
391,10.24,-50.791706,-15.45,28.415705,-12.749999999999998,-31.414574
392,10.380000000000011,-50.721348,-14.9,28.88559,-12.949999999999996,-31.904999
393,10.380000000000011,-50.684875,-14.9,29.316769,-12.949999999999996,-32.253582
394,10.380000000000011,-50.683384,-14.9,29.60417,-12.949999999999996,-32.120636
395,10.41,-50.66981,-12.799999999999999,29.881575,-13.160000000000004,-31.905634
396,10.41,-50.621788,-12.799999999999999,30.416052,-13.160000000000004,-32.247322
397,12.359999999999992,-50.59243,-12.809999999999999,31.257484,-15.54,-33.246006
398,12.359999999999992,-50.6371,-12.809999999999999,32.257816,-15.54,-34.588833
399,12.359999999999992,-50.777756,-12.809999999999999,33.116566,-15.54,-35.738335
400,20.720000000000006,-50.95942,-19.31,33.55077,-23.84,-36.38499
401,20.720000000000006,-51.074135,-19.31,33.568073,-23.84,-36.778606
402,21.429999999999996,-51.067,-15.740000000000002,33.373337,-27.600000000000005,-37.30328
403,21.429999999999996,-50.946297,-15.740000000000002,33.174274,-27.600000000000005,-38.16196
404,21.429999999999996,-50.76651,-15.740000000000002,33.09897,-27.600000000000005,-39.276844
405,19.27999999999999,-50.594246,-9.43,33.21497,-29.44,-40.463104
406,19.27999999999999,-50.48109,-9.43,33.489273,-29.44,-41.43901
407,19.27999999999999,-50.436935,-9.43,33.769775,-29.44,-41.95552
408,17.039999999999996,-50.440773,-3.959999999999999,34.06586,-31.660000000000004,-42.08067
409,17.039999999999996,-50.497906,-3.959999999999999,34.554123,-31.660000000000004,-42.116516
410,17.039999999999996,-50.64572,-3.959999999999999,35.339264,-31.660000000000004,-42.30572
411,16.45000000000001,-50.926945,-2.139999999999997,36.448456,-33.35,-42.78518
412,16.45000000000001,-51.368263,-2.139999999999997,37.81854,-33.35,-43.517548
413,16.45000000000001,-51.9569,-2.139999999999997,39.310856,-33.35,-44.418312
414,16.019999999999992,-52.66072,-1.350000000000001,40.72946,-33.33,-45.219215
415,16.019999999999992,-53.401157,-1.350000000000001,41.852863,-33.33,-45.68164
416,15.55000000000001,-54.094822,0.3699999999999971,42.63503,-33.27,-45.768944
417,15.55000000000001,-54.67993,0.3699999999999971,43.14464,-33.27,-45.633476
418,15.55000000000001,-55.14589,0.3699999999999971,43.543236,-33.27,-45.490913
419,15.320000000000007,-55.52421,1.449999999999999,43.948235,-33.3,-45.436943
420,15.320000000000007,-55.85154,1.449999999999999,44.37728,-33.3,-45.43886
421,15.519999999999996,-56.147976,1.3900000000000026,44.797367,-33.44,-45.433956
422,15.519999999999996,-56.41721,1.3900000000000026,45.19085,-33.44,-45.41391
423,15.519999999999996,-56.658894,1.3900000000000026,45.595882,-33.44,-45.47169
424,15.519999999999996,-56.879948,1.3900000000000026,46.002068,-33.44,-45.58725
425,16.529999999999994,-57.08612,1.1900000000000004,46.372005,-34.29,-45.718563
426,16.529999999999994,-57.27226,1.1900000000000004,46.65228,-34.29,-45.77046
427,16.57000000000001,-57.428722,1.6999999999999973,46.831306,-33.74,-45.707825
428,16.57000000000001,-57.535408,1.6999999999999973,46.877777,-33.74,-45.49533
429,16.660000000000004,-57.580334,1.9500000000000013,46.820442,-33.56,-45.19429
430,16.660000000000004,-57.56032,1.9500000000000013,46.69902,-33.56,-44.860516
431,16.660000000000004,-57.491924,1.9500000000000013,46.592213,-33.56,-44.608475
432,17.290000000000006,-57.398876,1.4299999999999982,46.55538,-34.06,-44.477257
433,17.290000000000006,-57.30925,1.4299999999999982,46.59244,-34.06,-44.461357
434,17.290000000000006,-57.23471,1.4299999999999982,46.69152,-34.06,-44.554955
435,17.599999999999994,-57.182625,0.8100000000000029,46.786148,-34.91,-44.648678
436,17.599999999999994,-57.13734,0.8100000000000029,46.854465,-34.91,-44.70838
437,17.599999999999994,-57.091583,0.8100000000000029,46.86917,-34.91,-44.713608
438,17.599999999999994,-57.03879,0.5100000000000027,46.900696,-35.03,-44.767605
439,17.599999999999994,-56.995502,0.5100000000000027,46.955025,-35.03,-44.860207
440,17.599999999999994,-56.96797,0.5100000000000027,46.990414,-35.03,-44.895344
441,18.159999999999993,-56.945606,0.5599999999999988,46.980824,-35.11,-44.850395
442,18.159999999999993,-56.920982,0.5599999999999988,46.94787,-35.11,-44.810295
443,18.159999999999993,-56.889267,0.5599999999999988,46.901012,-35.11,-44.803658
444,18.439999999999994,-56.852905,0.3100000000000006,46.87168,-35.42,-44.881794
445,18.439999999999994,-56.818977,0.3100000000000006,46.832275,-35.42,-45.005287
446,18.439999999999994,-56.788307,0.3100000000000006,46.78639,-35.42,-45.1512
447,18.839999999999996,-56.753994,-0.5499999999999984,46.72747,-35.61,-45.29421
448,18.839999999999996,-56.717793,-0.5499999999999984,46.62787,-35.61,-45.41318
449,18.839999999999996,-56.670135,-0.5499999999999984,46.49321,-35.61,-45.541183
450,19.320000000000007,-56.61389,-2.009999999999998,46.336475,-36.11,-45.763668
451,20.299999999999994,-56.55308,-4.519999999999998,46.144466,-36.75,-46.124035
452,20.299999999999994,-56.503433,-4.519999999999998,45.832233,-36.75,-46.53277
453,20.299999999999994,-56.44368,-4.519999999999998,45.258057,-36.75,-46.796253
454,21.000000000000007,-56.329716,-7.300000000000003,44.40113,-37.22,-46.87192
455,21.000000000000007,-56.138535,-7.300000000000003,43.348167,-37.22,-46.822697
456,20.809999999999995,-55.872498,-10.040000000000001,42.217216,-38.09,-46.78392
457,20.809999999999995,-55.556526,-10.040000000000001,41.12358,-38.09,-46.885483
458,20.809999999999995,-55.23864,-10.040000000000001,40.126705,-38.09,-47.177097
459,20.280000000000012,-54.956104,-13.11,39.192432,-37.56,-47.572113
460,20.280000000000012,-54.724567,-13.11,38.38074,-37.56,-48.143406
461,20.280000000000012,-54.560646,-13.11,37.724636,-37.56,-48.91429
462,20.239999999999995,-54.475082,-16.46,37.24561,-38.01,-49.896168
463,20.239999999999995,-54.479603,-16.46,36.890602,-38.01,-50.9109
464,20.239999999999995,-54.55921,-16.46,36.58035,-38.01,-51.736023
465,19.64,-54.682972,-19.25,36.20714,-37.84,-52.184505
466,19.64,-54.81171,-19.25,35.74268,-37.84,-52.24364
467,19.64,-54.924503,-19.25,35.28658,-37.84,-52.156616
468,19.710000000000008,-55.031513,-20.2,34.98232,-38.03,-52.1634
469,19.710000000000008,-55.168774,-20.2,34.923412,-38.03,-52.413773
470,19.710000000000008,-55.369377,-20.2,35.138416,-38.03,-52.933285
471,19.66000000000001,-55.65566,-20.05,35.537865,-38.0,-53.552204
472,19.66000000000001,-55.9996,-20.05,35.931984,-38.0,-54.037785
473,19.66000000000001,-56.36106,-20.05,36.215343,-38.0,-54.2627
474,19.820000000000007,-56.683266,-20.02,36.310505,-37.75,-54.206257
475,19.820000000000007,-56.92828,-20.02,36.27388,-37.75,-54.020565
476,19.820000000000007,-57.096043,-20.02,36.150024,-37.75,-53.771828
477,19.820000000000007,-57.20006,-20.02,36.041203,-37.75,-53.613613
478,19.719999999999988,-57.268665,-19.79,36.00878,-37.54,-53.57771
479,19.719999999999988,-57.32438,-19.79,36.010925,-37.54,-53.6077
480,19.179999999999996,-57.37886,-19.32,36.026115,-37.18,-53.648342
481,19.179999999999996,-57.42243,-19.32,35.947044,-37.18,-53.54254
482,19.179999999999996,-57.440372,-19.32,35.76631,-37.18,-53.28026
483,19.179999999999996,-57.42854,-19.32,35.56601,-37.18,-52.999866
484,17.69000000000001,-57.40114,-17.99,35.430344,-36.26,-52.82665
485,17.69000000000001,-57.38184,-17.99,35.39072,-36.26,-52.789555
486,17.69000000000001,-57.390587,-17.99,35.434387,-36.26,-52.83147
487,17.239999999999988,-57.43719,-17.46,35.557556,-36.1,-52.954346
488,17.239999999999988,-57.52292,-17.46,35.715336,-36.1,-53.075626
489,17.120000000000008,-57.63508,-17.32,35.865463,-36.05,-53.171288
490,17.120000000000008,-57.75502,-17.32,35.97801,-36.05,-53.19862
491,17.120000000000008,-57.87379,-17.32,36.071133,-36.05,-53.202614
492,17.13999999999999,-57.980923,-17.12,36.151157,-36.13,-53.223564
493,17.13999999999999,-58.079266,-17.12,36.181217,-36.13,-53.1856
494,17.13999999999999,-58.15468,-17.12,36.08446,-36.13,-52.988266
495,16.88,-58.184174,-16.51,35.81096,-36.01,-52.58048
496,16.88,-58.15523,-16.51,35.47451,-36.01,-52.16259
497,16.88,-58.083794,-16.51,35.301704,-36.01,-52.125515
498,17.039999999999996,-58.027985,-16.35,35.40536,-36.02,-52.56949
499,17.039999999999996,-58.039597,-16.35,35.704483,-36.02,-53.292343
500,17.039999999999996,-58.121872,-16.15,36.024315,-35.89,-53.971535
501,17.039999999999996,-58.243786,-16.15,36.20194,-35.89,-54.36317
502,17.039999999999996,-58.349957,-16.15,36.231056,-35.89,-54.48198
503,16.150000000000002,-58.418045,-15.27,36.129887,-35.33,-54.38035
504,16.150000000000002,-58.43065,-15.27,35.899986,-35.33,-54.082024
505,16.150000000000002,-58.39542,-15.27,35.641254,-35.33,-53.70166
506,16.06000000000001,-58.32922,-14.89,35.44987,-35.09,-53.37944
507,16.06000000000001,-58.261856,-14.89,35.423573,-35.09,-53.2581
508,16.06000000000001,-58.21895,-14.89,35.52983,-35.09,-53.326267
509,16.56000000000001,-58.211094,-15.319999999999999,35.72128,-35.12,-53.534184
510,16.56000000000001,-58.23933,-15.319999999999999,35.91477,-35.12,-53.74679
511,16.56000000000001,-58.280514,-15.319999999999999,36.02474,-35.12,-53.855717
512,17.220000000000002,-58.309887,-16.11,36.047337,-35.15,-53.90018
513,17.220000000000002,-58.307262,-16.11,35.978443,-35.15,-53.880726
514,17.220000000000002,-58.26092,-16.11,35.7688,-35.15,-53.744167
515,17.220000000000002,-58.164703,-16.11,35.484634,-35.15,-53.544895
516,17.479999999999993,-58.02964,-16.42,35.1899,-35.22,-53.357304
517,17.35000000000001,-57.87099,-16.26,34.858753,-35.31,-53.115215
518,17.35000000000001,-57.696888,-16.26,34.512295,-35.31,-52.82523
519,17.35000000000001,-57.51065,-16.26,34.148743,-35.31,-52.506516
520,17.35000000000001,-57.323326,-16.26,33.82687,-35.31,-52.240982
521,17.089999999999993,-57.14743,-15.869999999999997,33.58019,-35.09,-52.061924
522,16.88,-57.006096,-15.56,33.461624,-34.92,-52.03723
523,16.88,-56.915314,-15.56,33.44418,-34.92,-52.13785
524,16.88,-56.877594,-15.56,33.52544,-34.92,-52.360767
525,16.88,-56.8906,-15.56,33.67021,-34.92,-52.652
526,16.409999999999993,-56.94976,-14.97,33.77137,-34.74,-52.856686
527,16.409999999999993,-57.029396,-14.97,33.751385,-34.74,-52.87655
528,12.23000000000001,-57.11814,-10.44,33.70819,-36.14,-52.77029
529,12.23000000000001,-57.255547,-10.44,33.84582,-36.14,-52.784256
530,4.22,-57.51584,0.050000000000002015,34.381676,-40.79,-53.197014
531,4.22,-57.996677,0.050000000000002015,35.513046,-40.79,-54.192066
532,4.22,-58.780823,0.050000000000002015,37.167343,-40.79,-55.577938
533,0.40000000000000263,-59.887207,4.689999999999999,39.08231,-43.94,-56.971104
534,0.40000000000000263,-61.25663,4.689999999999999,41.027576,-43.94,-58.188873
535,-4.410000000000009,-62.789986,12.08,42.808167,-48.1,-59.039604
536,-4.410000000000009,-64.38472,12.08,44.450474,-48.1,-59.751404
537,-4.410000000000009,-66.00317,12.08,46.065346,-48.1,-60.563892
538,-7.390000000000009,-67.63299,16.34,47.46295,-49.7,-61.118816
539,-7.390000000000009,-69.206635,16.34,48.533424,-49.7,-61.296566
540,-7.390000000000009,-70.65641,16.34,49.380505,-49.7,-61.288242
541,-8.249999999999991,-71.961266,17.739999999999995,50.080746,-50.58,-61.217907
542,-8.249999999999991,-73.12518,17.739999999999995,50.64623,-50.58,-61.12403
543,-10.820000000000007,-74.142426,20.250000000000004,51.050488,-52.2,-60.95752
544,-10.820000000000007,-75.02478,20.250000000000004,51.336292,-52.2,-60.71961
545,-10.820000000000007,-75.78181,20.250000000000004,51.50865,-52.2,-60.38876
546,-11.22999999999999,-76.387856,20.409999999999997,51.515396,-52.38,-59.938366
547,-11.22999999999999,-76.86545,20.409999999999997,51.48823,-52.38,-59.515705
548,-11.22999999999999,-77.22473,20.409999999999997,51.427006,-52.38,-59.126137
549,-11.22999999999999,-77.48873,20.409999999999997,51.368813,-52.38,-58.842144
550,-11.569999999999991,-77.72504,21.11,51.432415,-52.79,-58.71655
551,-11.569999999999991,-77.948364,21.11,51.581203,-52.79,-58.77013
552,-12.270000000000001,-78.16141,21.859999999999996,51.768673,-52.88,-58.881863
553,-12.270000000000001,-78.381325,21.859999999999996,51.921734,-52.88,-58.91965
554,-12.270000000000001,-78.57335,21.859999999999996,52.017357,-52.88,-58.883507
555,-14.020000000000005,-78.744514,23.99,52.039227,-53.94,-58.721355
