no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
412,16.45,-2.14,-33.35,10.942936,0.99902344,-22.426693
413,16.45,-2.14,-33.35,9.89278,2.1765366,-23.212608
414,16.02,-1.35,-33.33,8.743416,3.3612022,-23.969364
415,16.02,-1.35,-33.33,7.5253067,4.371731,-24.665558
416,15.55,0.37,-33.27,6.395401,5.0807533,-25.20808
417,15.55,0.37,-33.27,5.392277,5.5911026,-25.625488
418,15.55,0.37,-33.27,4.588623,6.078491,-25.860256
419,15.32,1.45,-33.3,3.899044,6.449005,-26.129131
420,15.32,1.45,-33.3,3.3217964,6.7870407,-26.377598
421,15.52,1.39,-33.44,2.906063,7.028961,-26.61095
422,15.52,1.39,-33.44,2.6770935,7.24868,-26.73888
423,15.52,1.39,-33.44,2.470272,7.444977,-26.826328
424,15.52,1.39,-33.44,2.287098,7.732258,-26.916878
425,16.53,1.19,-34.29,2.131813,8.061157,-27.024887
426,16.53,1.19,-34.29,1.9971542,8.370655,-27.130527
427,16.57,1.7,-33.74,1.8376846,8.529842,-27.2597
428,16.57,1.7,-33.74,1.7051811,8.60833,-27.338665
429,16.66,1.95,-33.56,1.6327133,8.537731,-27.378601
430,16.66,1.95,-33.56,1.6121178,8.459644,-27.317387
431,16.66,1.95,-33.56,1.6383781,8.353321,-27.19991
432,17.29,1.43,-34.06,1.6748848,8.2674675,-27.113789
433,17.29,1.43,-34.06,1.7245255,8.226906,-27.044125
434,17.29,1.43,-34.06,1.7879219,8.249851,-26.992138
435,17.6,0.81,-34.91,1.8572655,8.313404,-26.99022
436,17.6,0.81,-34.91,1.9593773,8.428074,-26.949123
437,17.6,0.81,-34.91,2.0227623,8.548519,-26.983418
438,17.6,0.51,-35.03,2.0795746,8.671108,-26.974735
439,17.6,0.51,-35.03,2.0947914,8.835327,-27.034695
440,17.6,0.51,-35.03,2.109398,8.979546,-27.13272
441,18.16,0.56,-35.11,2.098404,9.0895,-27.165134
442,18.16,0.56,-35.11,2.0929985,9.1105385,-27.172813
443,18.16,0.56,-35.11,2.0799599,9.091152,-27.165386
444,18.44,0.31,-35.42,2.0914764,9.062065,-27.112953
445,18.44,0.31,-35.42,2.1073723,8.999229,-27.104267
446,18.44,0.31,-35.42,2.1359634,8.918179,-27.058067
447,18.84,-0.55,-35.61,2.190857,8.884186,-26.993446
448,18.84,-0.55,-35.61,2.2430573,8.825611,-27.01265
449,18.84,-0.55,-35.61,2.314167,8.756695,-27.014767
450,19.32,-2.01,-36.11,2.3717995,8.663055,-27.042732
451,20.3,-4.52,-36.75,2.4779472,8.562023,-27.09285
452,20.3,-4.52,-36.75,2.5552063,8.326286,-27.206131
453,20.3,-4.52,-36.75,2.630516,7.7589417,-27.333714
454,21,-7.3,-37.22,2.772915,6.9258766,-27.27274
455,21,-7.3,-37.22,3.0069656,5.9296265,-27.098557
456,20.81,-10.04,-38.09,3.299286,4.854393,-26.901356
457,20.81,-10.04,-38.09,3.649231,3.8238945,-26.697365
458,20.81,-10.04,-38.09,4.008896,2.8606758,-26.551044
459,20.28,-13.11,-37.56,4.3705826,1.8931198,-26.516972
460,20.28,-13.11,-37.56,4.710705,0.9226723,-26.502087
461,20.28,-13.11,-37.56,4.993511,0.05372238,-26.606548
462,20.24,-16.46,-38.01,5.2264404,-0.69856644,-26.856232
463,20.24,-16.46,-38.01,5.3696785,-1.2730064,-27.241047
464,20.24,-16.46,-38.01,5.4436836,-1.682869,-27.655293
465,19.64,-19.25,-37.84,5.4385414,-2.006157,-28.062374
466,19.64,-19.25,-37.84,5.3587,-2.4153595,-28.441154
467,19.64,-19.25,-37.84,5.275238,-2.9027596,-28.704308
468,19.71,-20.2,-38.03,5.1357384,-3.4289665,-28.945988
469,19.71,-20.2,-38.03,4.9803467,-3.8562012,-29.173843
470,19.71,-20.2,-38.03,4.807167,-4.147766,-29.429981
471,19.66,-20.05,-38,4.6150246,-4.2500267,-29.72932
472,19.66,-20.05,-38,4.4021454,-4.316105,-30.081326
473,19.66,-20.05,-38,4.2578964,-4.329418,-30.33221
474,19.82,-20.02,-37.75,4.1236916,-4.3044434,-30.493996
475,19.82,-20.02,-37.75,4.0287857,-4.3038063,-30.558395
476,19.82,-20.02,-37.75,3.9312782,-4.376919,-30.644855
477,19.82,-20.02,-37.75,3.8501282,-4.5408974,-30.711372
478,19.72,-19.79,-37.54,3.7861786,-4.660141,-30.731514
479,19.72,-19.79,-37.54,3.7427025,-4.732975,-30.778957
480,19.18,-19.32,-37.18,3.7464294,-4.7573395,-30.74796
481,19.18,-19.32,-37.18,3.7661514,-4.816162,-30.740578
482,19.18,-19.32,-37.18,3.7972336,-4.9232063,-30.64318
483,19.18,-19.32,-37.18,3.8622704,-5.0298386,-30.449284
484,17.69,-17.99,-36.26,3.9008293,-5.126869,-30.28664
485,17.69,-17.99,-36.26,3.9237976,-5.184841,-30.16092
486,17.69,-17.99,-36.26,3.9315376,-5.2015953,-30.091282
487,17.24,-17.46,-36.1,3.9190445,-5.1677437,-30.044968
488,17.24,-17.46,-36.1,3.889206,-5.0723724,-30.050858
489,17.12,-17.32,-36.05,3.8184013,-4.992424,-30.072227
490,17.12,-17.32,-36.05,3.7525215,-4.906357,-30.109818
491,17.12,-17.32,-36.05,3.6770592,-4.8152885,-30.13324
492,17.14,-17.12,-36.13,3.5861855,-4.724865,-30.16169
493,17.14,-17.12,-36.13,3.500805,-4.6237183,-30.199135
494,17.14,-17.12,-36.13,3.3920326,-4.664917,-30.242622
495,16.88,-16.51,-36.01,3.318451,-4.803009,-30.160843
496,16.88,-16.51,-36.01,3.2873497,-5.0474052,-29.952858
497,16.88,-16.51,-36.01,3.289425,-5.2687607,-29.726032
498,17.04,-16.35,-36.02,3.300888,-5.344452,-29.695667
499,17.04,-16.35,-36.02,3.3180428,-5.2746086,-29.848412
500,17.04,-16.15,-35.89,3.3494987,-5.089115,-30.073944
501,17.04,-16.15,-35.89,3.341137,-4.9946747,-30.368351
502,17.04,-16.15,-35.89,3.345211,-4.9070396,-30.55032
503,16.15,-15.27,-35.33,3.3291855,-4.883869,-30.770485
504,16.15,-15.27,-35.33,3.3277512,-4.867092,-30.886795
505,16.15,-15.27,-35.33,3.3253288,-4.9240646,-30.87933
506,16.06,-14.89,-35.09,3.2999039,-5.0303955,-30.819275
507,16.06,-14.89,-35.09,3.2676506,-5.1472816,-30.76022
508,16.06,-14.89,-35.09,3.2311363,-5.1908417,-30.736092
509,16.56,-15.32,-35.12,3.216854,-5.177582,-30.706028
510,16.56,-15.32,-35.12,3.252819,-5.032856,-30.649593
511,16.56,-15.32,-35.12,3.2713928,-4.9317245,-30.629097
512,17.22,-16.11,-35.15,3.2818909,-4.8725624,-30.594276
513,17.22,-16.11,-35.15,3.2928238,-4.8243637,-30.560528
514,17.22,-16.11,-35.15,3.3276634,-4.8213654,-30.50959
515,17.22,-16.11,-35.15,3.392315,-4.9194107,-30.41047
516,17.48,-16.42,-35.22,3.4592667,-5.049652,-30.322407
517,17.35,-16.26,-35.31,3.5253372,-5.168827,-30.24533
518,17.35,-16.26,-35.31,3.6209984,-5.365143,-30.111588
519,17.35,-16.26,-35.31,3.7202454,-5.5908203,-29.963104
520,17.35,-16.26,-35.31,3.8353195,-5.7886505,-29.745548
521,17.09,-15.87,-35.09,3.9412842,-5.933567,-29.500656
522,16.88,-15.56,-34.92,4.05085,-6.050846,-29.30857
523,16.88,-15.56,-34.92,4.1242294,-6.0932884,-29.16616
524,16.88,-15.56,-34.92,4.1753197,-6.0854263,-29.055748
525,16.88,-15.56,-34.92,4.2047005,-6.0202637,-29.0206
526,16.41,-14.97,-34.74,4.195362,-5.936287,-29.059448
527,16.41,-14.97,-34.74,4.1458015,-5.921875,-29.077702
528,12.23,-10.44,-36.14,4.08873,-6.0039864,-29.071781
529,12.23,-10.44,-36.14,4.0164413,-5.901329,-29.073906
530,4.22,0.05,-40.79,3.789631,-5.62508,-29.339092
531,4.22,0.05,-40.79,3.4170952,-4.9561386,-29.903461
532,4.22,0.05,-40.79,2.819786,-3.9007835,-30.923847
533,0.4,4.69,-43.94,2.0156136,-2.6100578,-32.24697
534,0.4,4.69,-43.94,1.0283012,-1.3872299,-33.716515
535,-4.41,12.08,-48.1,-0.06771469,-0.26519394,-35.15768
536,-4.41,12.08,-48.1,-1.1866493,0.66861343,-36.48845
537,-4.41,12.08,-48.1,-2.2868233,1.493866,-37.79674
538,-7.39,16.34,-49.7,-3.3423805,2.2637482,-39.05658
539,-7.39,16.34,-49.7,-4.320057,2.7433128,-40.079464
540,-7.39,16.34,-49.7,-5.1849823,2.9491577,-40.914734
541,-8.25,17.74,-50.58,-5.897766,3.040226,-41.738667
542,-8.25,17.74,-50.58,-6.4601974,3.1799545,-42.349358
543,-10.82,20.25,-52.2,-6.8914337,3.219368,-42.795555
544,-10.82,20.25,-52.2,-7.210739,3.1559296,-43.12103
545,-10.82,20.25,-52.2,-7.4695053,3.0811882,-43.395676
546,-11.23,20.41,-52.38,-7.679352,3.0019035,-43.56677
547,-11.23,20.41,-52.38,-7.822647,2.9413147,-43.589466
548,-11.23,20.41,-52.38,-7.9537277,2.8244247,-43.808826
549,-11.23,20.41,-52.38,-8.024498,2.865799,-43.74652
550,-11.57,21.11,-52.79,-8.069847,2.9271202,-43.653515
551,-11.57,21.11,-52.79,-8.128105,2.8178444,-43.797993
552,-12.27,21.86,-52.88,-8.154556,2.849186,-43.785866
553,-12.27,21.86,-52.88,-8.179184,2.8941078,-43.880882
554,-12.27,21.86,-52.88,-8.208771,2.9323235,-43.94063
555,-14.02,23.99,-53.94,-8.239006,3.0161438,-43.96459
556,-14.02,23.99,-53.94,-8.2738495,3.0873985,-43.992985
557,-17.5,28.45,-55.9,-8.314041,3.172596,-44.102478
558,-17.5,28.45,-55.9,-8.375404,3.4125519,-44.28158
559,-24.22,36.54,-57.82,-8.469818,3.7519913,-44.57517
560,-24.22,36.54,-57.82,-8.610741,4.2966347,-45.025322
561,-23.66,36.02,-57.96,-8.809845,4.9096603,-45.529766
562,-23.66,36.02,-57.96,-9.044785,5.5740013,-46.00765
563,-22.85,35.32,-58.08,-9.289757,6.09787,-46.39355
564,-22.85,35.32,-58.08,-9.511414,6.5134583,-46.699806
565,-22.63,35.1,-58.09,-9.705124,6.6972466,-46.975914
566,-22.63,35.1,-58.09,-9.853973,6.712719,-47.11621
567,-22.63,35.1,-58.09,-9.952667,6.6521797,-47.17624
568,-22.98,35.78,-58.27,-10.015831,6.535099,-47.243084
569,-22.98,35.78,-58.27,-10.035416,6.499138,-47.17596
570,-22.98,35.78,-58.27,-10.031921,6.360676,-47.21199
571,-23.03,35.98,-58.37,-10.012245,6.3157806,-47.1961
572,-23.03,35.98,-58.37,-9.9916,6.301075,-47.338017
573,-23.52,36.9,-58.38,-9.985985,6.357258,-47.437126
574,-23.52,36.9,-58.38,-9.990837,6.4638596,-47.542885
575,-23.52,36.9,-58.38,-10.01181,6.596035,-47.572163
576,-23.86,37.54,-58.49,-10.026245,6.6105537,-47.622795
577,-23.86,37.54,-58.49,-10.041718,6.6004715,-47.651886
578,-23.86,37.54,-58.49,-10.058937,6.6364403,-47.694168
579,-23.86,37.54,-58.49,-10.073097,6.6754646,-47.68248
580,-17.65,30.02,-58.22,-10.084534,6.6822166,-47.715675
581,-17.65,30.02,-58.22,-10.086189,6.668701,-47.696285
582,-9.09,20.24,-56.75,-10.046783,6.3932915,-47.540726
583,-9.09,20.24,-56.75,-9.928009,5.9029846,-47.17819
584,-9.09,20.24,-56.75,-9.742165,5.29467,-46.6993
585,2.33,4.88,-51.72,-9.49807,4.5817337,-46.123253
586,2.33,4.88,-51.72,-9.199265,3.847969,-45.501118
587,2.33,4.88,-51.72,-8.81205,3.16214,-44.80607
588,8.8,-5.1,-46.36,-8.337845,2.3792458,-43.97916
589,8.8,-5.1,-46.36,-7.7847824,1.5559807,-43.028522
590,6.75,-2.47,-46.91,-7.190193,0.7038307,-42.03325
591,6.75,-2.47,-46.91,-6.58342,-0.035308838,-40.93578
592,-9.96,21.89,-55.57,-6.001175,-0.64611435,-39.878487
593,-9.96,21.89,-55.57,-5.477745,-1.0487022,-38.842876
594,-9.96,21.89,-55.57,-5.129051,-1.0209427,-38.192165
595,-5.41,15.08,-53.85,-4.9944916,-0.46782684,-38.195347
596,-5.41,15.08,-53.85,-5.0849953,0.46389008,-38.821743
597,-5.41,15.08,-53.85,-5.323021,1.5430946,-39.414017
598,9.26,-5.32,-45.7,-5.629425,2.3744545,-39.940998
599,9.26,-5.32,-45.7,-5.9905243,2.6585236,-40.29566
600,9.26,-5.32,-45.7,-6.270851,2.3987198,-40.339767
601,11.86,-8.92,-44.18,-6.357155,1.7228851,-39.907597
602,11.86,-8.92,-44.18,-6.2528915,0.7647438,-39.112087
603,10.72,-7.64,-43.61,-5.998619,-0.20658112,-38.254204
604,10.72,-7.64,-43.61,-5.6705933,-1.0365677,-37.498756
605,10.72,-7.64,-43.61,-5.3252106,-1.7161484,-36.95133
606,2.5,6.72,-51.33,-4.9020653,-1.9868317,-36.11706
607,2.5,6.72,-51.33,-4.5476074,-1.8215523,-35.86171
608,2.5,6.72,-51.33,-4.336441,-1.1846542,-36.136017
609,-5.67,19.15,-53.1,-4.328476,-0.30929947,-36.895817
610,-5.67,19.15,-53.1,-4.480175,0.6902237,-37.797302
611,-5.67,19.15,-53.1,-4.817299,1.6248398,-38.96318
612,-6.41,20.52,-54.26,-5.2496567,2.3712234,-39.93795
613,-6.41,20.52,-54.26,-5.721176,2.8099213,-40.744785
614,1.97,9.34,-54.68,-6.1687317,2.9809113,-41.463413
615,1.97,9.34,-54.68,-6.514717,2.9848976,-42.060917
616,1.97,9.34,-54.68,-6.7646255,3.0033073,-42.53057
617,16.41,-11.28,-46.36,-6.9315186,2.9237328,-42.96687
618,16.41,-11.28,-46.36,-6.9859543,2.7422829,-43.228123
619,16.41,-11.28,-46.36,-6.853882,2.2580986,-43.194542
620,16.41,-11.28,-46.36,-6.5345993,1.5945587,-42.6669
621,19.22,-16.9,-40.81,-6.057968,0.62309265,-41.778427
622,19.22,-16.9,-40.81,-5.4384003,-0.68925095,-40.65484
623,19.22,-16.9,-40.81,-4.691017,-2.0627708,-39.318764
624,19.16,-17.04,-40.6,-3.8921204,-3.399067,-37.810616
625,19.16,-17.04,-40.6,-3.0561485,-4.547367,-36.167194
626,19.16,-17.04,-40.6,-2.227974,-5.418461,-34.616543
627,18.4,-16.01,-41.27,-1.4666824,-5.912922,-33.426064
628,18.4,-16.01,-41.27,-0.7584572,-6.022293,-32.515762
629,18.4,-16.01,-41.27,-0.18920898,-5.903141,-31.957752
630,16.84,-12.66,-43.75,0.2467308,-5.6667137,-31.604351
631,16.84,-12.66,-43.75,0.4814911,-5.4400406,-31.532707
632,16.84,-12.66,-43.75,0.5581398,-5.066166,-31.689827
633,6.39,4.03,-53.19,0.4120865,-4.575302,-32.216198
634,6.39,4.03,-53.19,0.056171417,-3.9157944,-33.118855
635,6.39,4.03,-53.19,-0.46621704,-2.790882,-34.356575
636,-8.54,23.92,-58.63,-1.2095108,-1.4764671,-35.953754
637,-8.54,23.92,-58.63,-2.1105614,-0.058372498,-37.7111
638,-8.54,23.92,-58.63,-3.0931206,1.4026642,-39.490276
639,-16.01,33.73,-60.43,-4.0739365,2.7667694,-41.02396
640,-16.01,33.73,-60.43,-5.038315,3.7886162,-42.17855
641,-16.01,33.73,-60.43,-5.913162,4.4890594,-42.94348
642,-15.77,33.95,-60.36,-6.683403,4.806118,-43.429523
643,-15.77,33.95,-60.36,-7.3059464,5.0186386,-43.588478
644,-15.77,33.95,-60.36,-7.7782974,5.1370583,-43.54563
645,-14.67,32.97,-59.67,-8.126167,5.3143005,-43.36293
646,-14.67,32.97,-59.67,-8.379532,5.429905,-43.22352
647,-14.67,32.97,-59.67,-8.513123,5.6838226,-42.848312
648,-14.67,32.97,-59.67,-8.598091,5.8159447,-42.489983
649,-15.81,34.45,-59.82,-8.620598,5.979393,-42.04902
650,-15.81,34.45,-59.82,-8.619324,6.0549507,-41.808968
651,-16.36,35.25,-60.14,-8.624527,6.0681534,-41.76439
652,-16.36,35.25,-60.14,-8.631958,6.0361443,-41.786274
653,-16.33,35.22,-60.37,-8.633484,6.1195107,-41.879795
654,-16.33,35.22,-60.37,-8.640892,6.2275276,-41.888676
655,-16.33,35.22,-60.37,-8.653603,6.321594,-42.010376
656,-8.04,24.1,-58.68,-8.670082,6.340004,-42.061623
657,-8.04,24.1,-58.68,-8.68454,6.3170853,-42.22663
658,-8.04,24.1,-58.68,-8.684555,6.298977,-42.24859
659,14.46,-7.82,-44.66,-8.662994,6.0267525,-42.336517
660,14.46,-7.82,-44.66,-8.569702,5.468647,-42.188206
661,14.46,-7.82,-44.66,-8.356857,4.5333366,-41.863384
662,20.04,-17.4,-37.44,-7.9837494,3.3847542,-41.11982
663,20.04,-17.4,-37.44,-7.3901443,1.9651794,-39.959705
664,20.81,-19.97,-34.47,-6.564514,0.3294983,-38.280113
665,20.81,-19.97,-34.47,-5.580986,-1.4627151,-36.531796
666,20.81,-19.97,-34.47,-4.5117455,-3.0704422,-34.721706
667,20.64,-20.21,-33.75,-3.413784,-4.3411407,-33.155106
668,20.64,-20.21,-33.75,-2.3444633,-5.2122765,-31.861832
669,20.64,-20.21,-33.75,-1.3103218,-5.812401,-30.80051
670,20.87,-20.34,-34.09,-0.3684616,-6.3362694,-30.019749
671,20.87,-20.34,-34.09,0.5111923,-6.604225,-29.325878
672,20.87,-20.34,-34.09,1.2970657,-6.6885796,-28.64466
673,19.99,-18.04,-36.07,1.8969269,-6.7949257,-28.323242
674,19.99,-18.04,-36.07,2.319355,-6.8444595,-28.247433
675,19.99,-18.04,-36.07,2.374672,-6.866699,-28.509716
676,17.33,-10.36,-43.47,2.3273506,-6.625904,-28.839931
677,17.33,-10.36,-43.47,2.1845932,-6.200203,-29.262989
678,11.5,0.14,-50.08,1.9660416,-5.7568626,-29.754383
679,11.5,0.14,-50.08,1.6528893,-5.281788,-30.365566
680,11.5,0.14,-50.08,1.2482529,-4.593891,-31.148788
681,4.4,10.83,-55.08,0.703331,-3.638794,-32.152504
682,4.4,10.83,-55.08,-0.006187439,-2.4974747,-33.407658
683,4.4,10.83,-55.08,-0.8228798,-1.2091026,-34.86202
684,4.4,10.83,-55.08,-1.7703247,0.008090973,-36.502018
685,-4.7,23.3,-58.82,-2.7170105,1.115879,-38.103893
686,-4.7,23.3,-58.82,-3.6516151,2.3009148,-39.681866
687,-11.5,32.01,-60.28,-4.559494,3.3254814,-41.176517
688,-11.5,32.01,-60.28,-5.400017,4.224739,-42.50597
689,-17.84,39.89,-61.34,-6.139763,5.043213,-43.43381
690,-17.84,39.89,-61.34,-6.840126,5.6195946,-44.241543
691,-17.84,39.89,-61.34,-7.421875,6.025917,-44.62845
692,-20.44,43.12,-61.45,-7.8913345,6.261051,-44.88822
693,-20.44,43.12,-61.45,-8.278282,6.2602997,-45.28542
694,-20.44,43.12,-61.45,-8.559029,6.3177834,-45.21312
695,-19.2,41.88,-61.05,-8.760056,6.384468,-45.030323
696,-19.2,41.88,-61.05,-8.902428,6.430275,-44.74509
697,-19.2,41.88,-61.05,-8.987785,6.4166756,-44.465252
698,-12.27,33.61,-59.67,-8.996147,6.3475494,-44.31193
699,-12.27,33.61,-59.67,-8.981064,6.368347,-44.062428
700,-12.27,33.61,-59.67,-8.936142,6.2820168,-43.966137
701,-5.31,24.88,-57.59,-8.865028,6.024933,-43.8497
702,-5.31,24.88,-57.59,-8.748772,5.5627136,-43.717976
703,-5.31,24.88,-57.59,-8.576691,4.9717712,-43.3565
704,1.44,16.18,-55.09,-8.343071,4.3112183,-42.928936
705,1.44,16.18,-55.09,-8.084534,3.696766,-42.602848
706,1.44,16.18,-55.09,-7.816551,3.2607002,-42.305145
707,3.11,13.75,-54.64,-7.550293,2.949726,-42.134163
708,3.11,13.75,-54.64,-7.3245087,2.7902565,-42.14947
709,3.11,13.75,-54.64,-7.137291,2.625103,-42.284237
710,4.86,11.53,-53.93,-6.9727097,2.5528526,-42.397938
711,4.86,11.53,-53.93,-6.8316116,2.476223,-42.517956
712,4.86,11.53,-53.93,-6.7065887,2.4814339,-42.554794
713,5.05,11.12,-53.55,-6.6116714,2.612503,-42.595417
714,5.05,11.12,-53.55,-6.5610504,2.762619,-42.671593
715,5.05,11.12,-53.55,-6.5384827,2.8438416,-42.645233
716,5.05,11.12,-53.55,-6.5162964,2.8547134,-42.47877
717,4.79,11.41,-53.51,-6.4884186,2.8132668,-42.315353
718,4.79,11.41,-53.51,-6.4573135,2.8076935,-42.16486
719,4.79,11.41,-53.51,-6.423668,2.7310104,-41.96882
720,5.53,10.39,-52.92,-6.363777,2.7549286,-41.745056
721,5.53,10.39,-52.92,-6.325119,2.7031593,-41.60105
722,6.68,8.58,-50.62,-6.264282,2.546852,-41.386818
723,6.68,8.58,-50.62,-6.2026978,2.3584938,-41.162086
724,10.29,2.52,-41.96,-6.1240616,2.134468,-40.922974
725,10.29,2.52,-41.96,-6.021965,1.746563,-40.569134
726,10.29,2.52,-41.96,-5.8951416,1.1910286,-39.989857
727,10.29,2.52,-41.96,-5.725876,0.7012863,-39.241844
728,12.85,-4.04,-31.33,-5.515877,0.35019684,-38.428963
729,12.85,-4.04,-31.33,-5.2581863,-0.007545471,-37.464733
730,12.66,-8.17,-21.06,-4.8621483,-0.780468,-35.860523
731,12.66,-8.17,-21.06,-4.2582626,-2.0163612,-33.23019
732,11.18,-8.13,-14.49,-3.3360786,-3.642479,-28.891918
733,11.18,-8.13,-14.49,-2.2469292,-4.8870773,-23.812374
734,11.18,-8.13,-14.49,-1.1726608,-5.5856094,-18.649715
735,11.18,-8.13,-14.49,-0.29539108,-5.7648926,-13.934065
736,8.52,-5.85,-6.83,0.2454834,-5.575382,-10.095484
737,8.52,-5.85,-6.83,0.45420456,-5.1292305,-7.22196
738,8.52,-5.85,-6.83,0.37026596,-4.9186783,-4.740143
739,6.91,-2.65,-2.83,0.044891357,-5.033169,-2.0546837
740,6.91,-2.65,-2.83,-0.54390335,-5.4413223,0.5956373
741,6.91,-2.65,-2.83,-1.3759613,-5.87574,2.8466654
742,6.51,0.08,-2.55,-2.3032799,-6.384121,4.3849535
743,6.51,0.08,-2.55,-3.1123657,-6.6487007,5.308531
744,6.51,0.08,-2.55,-3.6359138,-6.857895,5.6994705
745,6.49,1.76,-2.66,-4.039757,-6.902046,5.878688
746,6.49,1.76,-2.66,-4.353737,-6.8752975,5.8816853
747,6.49,1.76,-2.66,-4.684059,-6.7820587,5.790948
748,6.4,2.44,-2.33,-4.9626694,-6.6124,5.599633
749,6.4,2.44,-2.33,-5.214218,-6.4670143,5.39369
750,6.4,2.44,-2.33,-5.442711,-6.34803,5.270232
751,6.43,3.34,-2.95,-5.621475,-6.3573074,5.2171288
752,6.43,3.34,-2.95,-5.7591248,-6.393524,5.2049046
753,6.43,3.34,-2.95,-5.838875,-6.3793106,5.190011
754,6.84,5.96,-6.28,-5.8323746,-6.2042656,5.0035276
755,6.84,5.96,-6.28,-5.7261124,-5.8950806,4.578532
756,6.84,5.96,-6.28,-5.5928955,-5.55122,4.0998526
757,6.89,7.16,-6.52,-5.408745,-5.1836777,3.7582397
758,6.89,7.16,-6.52,-5.228859,-4.835369,3.501647
759,6.89,7.16,-6.52,-4.978531,-4.336811,3.3335733
760,6.77,7.06,-6,-4.7641754,-3.8983307,3.2125177
761,6.77,7.06,-6,-4.583912,-3.548359,3.2354746
762,6.77,7.06,-6,-4.3910904,-3.2804832,3.397459
763,6.73,7.21,-5.93,-4.1875496,-3.1087265,3.7423468
764,6.73,7.21,-5.93,-4.0443115,-3.060955,4.08869
765,6.73,7.21,-5.93,-3.9314232,-3.0772324,4.3703194
766,6.73,7.21,-5.93,-3.832077,-3.0992317,4.5647583
767,6.79,7.25,-9.2,-3.7621078,-3.1484756,4.671053
768,6.79,7.25,-9.2,-3.8445168,-3.2008018,4.506426
769,7.57,9.7,-17.56,-3.9474106,-3.1478844,4.0041313
770,7.57,9.7,-17.56,-4.009384,-2.8467712,3.228897
771,8.62,13.23,-26.56,-3.9970245,-2.2335777,2.003397
772,8.62,13.23,-26.56,-3.9343948,-1.08955,0.43217945
773,8.62,13.23,-26.56,-3.7636986,0.52687454,-1.3046398
774,8.55,15.31,-31.77,-3.6088486,2.2355614,-3.0043793
775,8.55,15.31,-31.77,-3.5231667,3.7983665,-4.704754
776,8.55,15.31,-31.77,-3.5523033,5.0649185,-6.3055363
777,7.73,18.92,-37.48,-3.6094742,6.1329727,-7.994272
778,7.73,18.92,-37.48,-3.7016106,6.8840714,-9.852842
779,7.73,18.92,-37.48,-3.7381287,7.380829,-11.958836
780,6.75,21.62,-40.69,-3.808445,7.829708,-13.9740715
781,6.75,21.62,-40.69,-3.8376389,8.409702,-16.265953
782,6.75,21.62,-40.69,-3.8163986,9.142681,-18.918537
783,6.75,21.62,-40.69,-3.915165,10.301575,-21.336048
784,6.12,23.08,-41.25,-4.113289,11.523632,-23.663002
785,6.12,23.08,-41.25,-4.42778,12.527477,-26.21793
786,5.73,23.75,-40.1,-4.903717,13.422226,-28.430943
787,5.73,23.75,-40.1,-5.4235077,14.246773,-29.842297
788,5.82,24.14,-40.13,-5.9473724,14.858181,-30.753262
789,5.82,24.14,-40.13,-6.4100494,15.1775055,-31.365799
790,6.69,25.62,-41.23,-6.819771,15.52565,-31.586391
791,6.69,25.62,-41.23,-7.176918,16.236324,-31.718754
792,6.69,25.62,-41.23,-7.5221024,17.632153,-31.679401
793,8.56,27.3,-42.79,-7.8953323,19.187672,-31.684223
794,8.56,27.3,-42.79,-8.312775,20.713764,-31.713764
795,8.56,27.3,-42.79,-8.71051,21.92062,-31.757793
796,8.56,27.3,-42.79,-9.045326,23.238869,-31.522575
797,8.46,30.97,-44.29,-9.299973,23.8545,-31.179817
798,8.46,30.97,-44.29,-9.413147,24.047722,-30.819702
799,8.46,30.97,-44.29,-9.447708,24.070702,-30.646328
800,9.17,30.23,-44.1,-9.396408,24.086586,-30.493565
801,9.17,30.23,-44.1,-9.297394,23.995842,-30.296204
802,9.44,30.91,-44.81,-9.137619,23.888008,-30.1054
803,9.44,30.91,-44.81,-8.985306,23.873352,-30.279552
804,9.44,30.91,-44.81,-8.853691,23.938469,-30.668823
805,10.84,31.23,-44.84,-8.807236,24.119919,-31.123035
806,10.84,31.23,-44.84,-8.776604,24.112305,-31.5182
807,10.84,31.23,-44.84,-8.75058,23.99408,-31.840694
808,11.79,32.72,-46.65,-8.719177,23.628769,-32.46317
809,11.79,32.72,-46.65,-8.673645,23.564224,-32.648052
810,11.79,32.72,-46.65,-8.57074,23.596626,-32.782703
811,11.79,32.72,-46.65,-8.4659195,23.810608,-33.052967
812,9.97,37.08,-49.75,-8.406204,24.131172,-33.30569
813,9.97,37.08,-49.75,-8.398941,24.488167,-33.55193
814,9.97,37.08,-49.75,-8.4263,24.869865,-33.842796
815,5.06,44.67,-54.47,-8.511597,25.56466,-34.326637
816,5.06,44.67,-54.47,-8.777016,26.819168,-35.13297
817,5.06,44.67,-54.47,-9.31765,28.713219,-36.422657
818,-2.06,52.84,-58.81,-10.226761,30.853043,-37.912952
819,-2.06,52.84,-58.81,-11.407326,33.310448,-39.588257
820,-2.06,52.84,-58.81,-12.833855,35.267807,-41.201805
821,-2.06,52.84,-58.81,-14.232643,36.40461,-42.555016
822,-5.43,54.42,-60.72,-15.516434,37.03637,-43.586826
823,-5.43,54.42,-60.72,-16.602882,37.314323,-44.409348
824,-5.43,54.42,-60.72,-17.415367,37.013695,-44.836323
825,-5.22,50.85,-61,-17.946,36.07363,-45.080013
