no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
317,2.290000000000003,4.38,-3.1199999999999997,15.81931,-0.26033476,2.9831822
318,2.290000000000003,4.38,-3.1199999999999997,15.931709,-0.89240277,1.859638
319,2.290000000000003,4.38,-3.1199999999999997,16.399427,-0.7251521,1.5908791
320,2.290000000000003,4.38,-3.1199999999999997,17.105146,-1.2716696,1.5176258
321,4.230000000000002,-1.249999999999995,-4.679999999999992,16.29362,-2.0827992,1.1837358
322,4.230000000000002,-1.249999999999995,-4.679999999999992,16.212576,-2.564279,1.9928353
323,5.449999999999998,-8.299999999999999,-5.260000000000001,15.928611,-3.42234,0.35335764
324,5.449999999999998,-8.299999999999999,-5.260000000000001,15.429316,-7.758215,-4.600998
325,5.449999999999998,-8.299999999999999,-5.260000000000001,15.988063,-9.639077,-5.167354
326,6.310000000000001,-12.110000000000005,-5.4000000000000075,18.970755,-4.6422243,0.1000793
327,6.310000000000001,-12.110000000000005,-5.4000000000000075,18.634014,-5.3334374,0.19278584
328,6.310000000000001,-12.110000000000005,-5.4000000000000075,18.127956,-5.924356,2.023145
329,7.01,-14.020000000000001,-4.8199999999999985,16.284176,-5.581725,3.0751088
330,7.01,-14.020000000000001,-4.8199999999999985,15.306651,-6.085201,0.8583783
331,7.399999999999996,-16.11,-4.359999999999997,15.013513,-7.0178204,0.6073437
332,7.399999999999996,-16.11,-4.359999999999997,17.878935,-7.707174,-2.0232608
333,7.399999999999996,-16.11,-4.359999999999997,17.518595,-6.9235487,1.5429978
334,7.930000000000001,-19.0,-4.280000000000002,15.296808,-7.711921,3.8143084
335,7.930000000000001,-19.0,-4.280000000000002,14.044367,-7.82988,4.822524
336,7.930000000000001,-19.0,-4.280000000000002,12.489948,-8.977228,3.4505107
337,8.169999999999998,-21.739999999999995,-4.08,12.084361,-10.797618,-0.2915753
338,8.169999999999998,-21.739999999999995,-4.08,13.409417,-12.736753,-2.1578012
339,8.169999999999998,-21.739999999999995,-4.08,15.217286,-14.087701,-4.7577744
340,8.169999999999998,-21.739999999999995,-4.08,16.630934,-15.267931,-6.3294992
341,8.179999999999996,-23.91,-3.249999999999999,18.229212,-16.208616,-7.9748473
342,8.179999999999996,-23.91,-3.249999999999999,20.11734,-17.713873,-9.447111
343,7.830000000000002,-25.460000000000004,-2.389999999999993,20.106262,-17.324902,-10.21461
344,7.830000000000002,-25.460000000000004,-2.389999999999993,22.083248,-18.21703,-12.201262
345,7.439999999999997,-28.13,-0.7500000000000056,23.136879,-18.711952,-12.678193
346,7.439999999999997,-28.13,-0.7500000000000056,23.481886,-18.594933,-12.97448
347,7.439999999999997,-28.13,-0.7500000000000056,24.918777,-19.070986,-13.423425
348,7.889999999999999,-31.47,-0.29000000000000437,23.791918,-19.844725,-11.830782
349,7.889999999999999,-31.47,-0.29000000000000437,24.734766,-21.444033,-10.999528
350,7.889999999999999,-31.47,-0.29000000000000437,24.1672,-21.654026,-10.324941
351,7.889999999999999,-31.47,-0.29000000000000437,23.407022,-21.33812,-9.999925
352,8.079999999999998,-33.16,-0.20000000000000248,22.15993,-20.614573,-9.288976
353,8.079999999999998,-33.16,-0.20000000000000248,22.388458,-21.09799,-8.952738
354,7.849999999999998,-32.98,-0.1499999999999981,20.871893,-20.490938,-7.8010063
355,7.849999999999998,-32.98,-0.1499999999999981,20.215391,-20.327,-7.0171747
356,7.849999999999998,-32.98,-0.1499999999999981,20.94819,-20.637863,-7.394129
357,7.590000000000003,-32.62,0.0399999999999975,19.525599,-19.58961,-6.6418934
358,7.590000000000003,-32.62,0.0399999999999975,18.858116,-19.02532,-6.3320084
359,7.590000000000003,-32.62,0.0399999999999975,19.680012,-19.526344,-6.46408
360,7.410000000000003,-32.45,0.16000000000000497,19.00919,-18.971674,-6.27274
361,7.410000000000003,-32.45,0.16000000000000497,20.07258,-19.182287,-7.1346016
362,7.410000000000003,-32.45,0.16000000000000497,20.141045,-19.404232,-7.3094883
363,7.38,-31.16,-0.44000000000000244,19.616245,-18.886051,-6.8013954
364,7.38,-31.16,-0.44000000000000244,19.328932,-18.5405,-7.0134754
365,7.38,-31.16,-0.44000000000000244,19.306261,-18.587185,-6.931577
366,7.019999999999998,-27.670000000000005,-1.2700000000000031,18.851448,-18.562395,-6.47726
367,7.019999999999998,-27.670000000000005,-1.2700000000000031,18.130644,-18.245531,-5.767116
368,7.019999999999998,-27.670000000000005,-1.2700000000000031,15.735264,-16.275267,-3.748553
369,6.390000000000004,-22.58,-2.149999999999993,15.076734,-14.846631,-4.4825416
370,6.390000000000004,-22.58,-2.149999999999993,14.360627,-13.878403,-4.388661
371,6.390000000000004,-22.58,-2.149999999999993,14.567883,-13.3795,-5.5759287
372,5.739999999999996,-19.78,-2.5800000000000036,14.012206,-13.1608305,-4.515481
373,5.739999999999996,-19.78,-2.5800000000000036,14.183265,-12.5006275,-6.573618
374,5.739999999999996,-19.78,-2.5800000000000036,13.881937,-12.299557,-6.044785
375,6.229999999999999,-18.09,-4.350000000000005,14.180471,-12.379007,-6.482761
376,6.229999999999999,-18.09,-4.350000000000005,14.054755,-11.692548,-7.576293
377,6.229999999999999,-18.09,-4.350000000000005,15.153664,-12.168168,-9.555588
378,6.229999999999999,-18.09,-4.350000000000005,18.291954,-13.285924,-13.385225
379,7.889999999999999,-17.15,-7.019999999999996,18.66452,-12.924816,-14.581211
380,7.889999999999999,-17.15,-7.019999999999996,19.807259,-13.056152,-16.573368
381,9.760000000000003,-16.449999999999996,-11.480000000000002,20.717909,-11.913325,-18.179903
382,9.760000000000003,-16.449999999999996,-11.480000000000002,21.318985,-11.5999155,-20.35184
383,9.760000000000003,-16.449999999999996,-11.480000000000002,21.478622,-11.899179,-20.126787
384,10.33,-16.510000000000005,-12.300000000000002,21.422556,-12.454607,-20.10914
385,10.33,-16.510000000000005,-12.300000000000002,22.107584,-12.413945,-21.247099
386,10.33,-16.510000000000005,-12.300000000000002,22.324339,-11.814324,-21.887135
387,10.33,-16.510000000000005,-12.300000000000002,22.427345,-11.589711,-22.310562
388,10.090000000000002,-15.999999999999995,-12.249999999999998,21.453062,-12.01719,-21.096684
389,10.090000000000002,-15.999999999999995,-12.249999999999998,20.769949,-12.424832,-19.722097
390,10.239999999999998,-15.45,-12.750000000000005,21.379692,-12.645024,-20.80113
391,10.239999999999998,-15.45,-12.750000000000005,20.96782,-12.854914,-19.254074
392,10.239999999999998,-15.45,-12.750000000000005,21.52539,-12.7692,-20.40638
393,10.379999999999999,-14.900000000000004,-12.95,20.9586,-12.466853,-19.996284
394,10.379999999999999,-14.900000000000004,-12.95,20.824322,-12.782357,-18.823652
395,10.379999999999999,-14.900000000000004,-12.95,20.915398,-12.2223835,-18.128555
396,10.410000000000002,-12.800000000000004,-13.160000000000002,20.985823,-12.442932,-20.332033
397,10.410000000000002,-12.800000000000004,-13.160000000000002,22.18918,-11.652231,-22.761469
398,12.36,-12.810000000000004,-15.540000000000003,22.373985,-10.635615,-23.612314
399,12.36,-12.810000000000004,-15.540000000000003,23.373379,-10.933949,-24.299572
400,12.36,-12.810000000000004,-15.540000000000003,22.699371,-11.7879715,-22.547733
401,20.720000000000006,-19.310000000000002,-23.84,22.323832,-13.363098,-20.693264
402,20.720000000000006,-19.310000000000002,-23.84,22.52796,-13.989487,-20.245968
403,21.430000000000003,-15.740000000000007,-27.599999999999998,23.08197,-13.79974,-21.32545
404,21.430000000000003,-15.740000000000007,-27.599999999999998,23.610088,-13.323353,-22.348995
405,21.430000000000003,-15.740000000000007,-27.599999999999998,23.80444,-12.277132,-22.984583
406,19.279999999999998,-9.43,-29.44,24.704662,-10.958182,-24.514132
407,19.279999999999998,-9.43,-29.44,24.403774,-9.120929,-25.574371
408,19.279999999999998,-9.43,-29.44,24.38338,-7.661888,-25.928148
409,17.040000000000003,-3.9599999999999977,-31.66,24.63306,-6.2070227,-26.024614
410,17.040000000000003,-3.9599999999999977,-31.66,24.519476,-3.4723148,-25.803165
411,17.040000000000003,-3.9599999999999977,-31.66,25.28896,-2.36449,-27.344582
412,16.450000000000003,-2.1399999999999966,-33.35000000000001,25.540075,-1.5419984,-28.380333
413,16.450000000000003,-2.1399999999999966,-33.35000000000001,25.477074,-1.3644848,-28.436512
414,16.450000000000003,-2.1399999999999966,-33.35000000000001,25.506136,-1.1883954,-28.233568
415,16.020000000000007,-1.3500000000000016,-33.33,25.493107,-1.3597305,-27.677622
416,16.020000000000007,-1.3500000000000016,-33.33,25.389545,-1.6953311,-27.277617
417,15.549999999999997,0.37000000000000477,-33.27,25.29623,-1.8200341,-26.544497
418,15.549999999999997,0.37000000000000477,-33.27,25.565483,-1.306985,-26.848347
419,15.549999999999997,0.37000000000000477,-33.27,25.599089,-1.0993004,-27.040422
420,15.319999999999999,1.4499999999999964,-33.300000000000004,25.259525,-1.2944717,-26.503033
421,15.319999999999999,1.4499999999999964,-33.300000000000004,25.089855,-1.6012541,-26.116838
422,15.519999999999994,1.3899999999999995,-33.43999999999999,25.006037,-1.8480394,-26.019102
423,15.519999999999994,1.3899999999999995,-33.43999999999999,24.886454,-1.8893642,-25.92695
424,15.519999999999994,1.3899999999999995,-33.43999999999999,25.004517,-1.5797592,-26.653801
425,15.519999999999994,1.3899999999999995,-33.43999999999999,24.816183,-1.8748804,-26.2006
426,16.530000000000005,1.189999999999998,-34.29,24.79548,-1.9212847,-26.640842
427,16.530000000000005,1.189999999999998,-34.29,24.625992,-2.1854024,-26.721775
428,16.569999999999997,1.6999999999999953,-33.74,24.416067,-2.1620605,-25.779938
429,16.569999999999997,1.6999999999999953,-33.74,24.437973,-2.1835554,-25.576008
430,16.660000000000007,1.9499999999999944,-33.56,24.366343,-2.5600386,-25.521154
431,16.660000000000007,1.9499999999999944,-33.56,24.337023,-2.6857173,-25.63249
432,16.660000000000007,1.9499999999999944,-33.56,24.511564,-2.8488965,-26.60337
433,17.29,1.4299999999999975,-34.059999999999995,24.476572,-2.9666276,-26.43356
434,17.29,1.4299999999999975,-34.059999999999995,24.612179,-3.1191084,-26.98636
435,17.29,1.4299999999999975,-34.059999999999995,24.675333,-3.6666863,-27.515528
436,17.6,0.8100000000000058,-34.91,24.413197,-3.8505344,-26.461597
437,17.6,0.8100000000000058,-34.91,24.554037,-3.9935522,-26.597372
438,17.6,0.8100000000000058,-34.91,24.662018,-4.2209496,-26.808832
439,17.6,0.5099999999999973,-35.03,24.619602,-3.8556595,-27.107788
440,17.6,0.5099999999999973,-35.03,24.58923,-3.6803377,-27.030539
441,17.6,0.5099999999999973,-35.03,24.449701,-4.188945,-26.505547
442,18.16,0.5599999999999947,-35.11,24.579329,-4.5659285,-26.910973
443,18.16,0.5599999999999947,-35.11,24.685587,-4.5504823,-27.50342
444,18.16,0.5599999999999947,-35.11,24.630928,-4.3328857,-27.399544
445,18.44,0.3099999999999958,-35.42,24.75848,-4.472652,-27.750418
446,18.44,0.3099999999999958,-35.42,24.746983,-4.6669908,-27.84991
447,18.44,0.3099999999999958,-35.42,24.75867,-4.7423368,-27.58494
448,18.839999999999996,-0.5499999999999953,-35.61,24.768581,-4.7067285,-27.733015
449,18.839999999999996,-0.5499999999999953,-35.61,24.772762,-5.148139,-28.100677
450,18.839999999999996,-0.5499999999999953,-35.61,24.66217,-5.7014527,-28.493755
451,19.31999999999999,-2.0100000000000033,-36.11,24.777775,-8.017481,-29.802366
452,20.299999999999997,-4.520000000000004,-36.75,23.687449,-8.394069,-32.792667
453,20.299999999999997,-4.520000000000004,-36.75,23.613522,-8.6398325,-33.278767
454,20.299999999999997,-4.520000000000004,-36.75,23.878996,-9.026377,-31.909397
455,21.000000000000004,-7.300000000000003,-37.22,24.512817,-9.561942,-30.770296
456,21.000000000000004,-7.300000000000003,-37.22,25.02516,-9.904449,-29.968683
457,20.81,-10.039999999999992,-38.09,24.985615,-10.098931,-30.288725
458,20.81,-10.039999999999992,-38.09,24.930878,-10.312307,-30.571486
459,20.81,-10.039999999999992,-38.09,24.564196,-10.304288,-31.082413
460,20.28,-13.110000000000001,-37.56,25.133274,-10.700256,-29.758156
461,20.28,-13.110000000000001,-37.56,24.57821,-10.537376,-30.272501
462,20.28,-13.110000000000001,-37.56,24.185902,-10.350426,-30.863256
463,20.23999999999999,-16.459999999999994,-38.01,23.637638,-10.041913,-31.364313
464,20.23999999999999,-16.459999999999994,-38.01,24.016106,-10.219538,-30.381968
465,20.23999999999999,-16.459999999999994,-38.01,24.496727,-10.390443,-29.556519
466,19.64,-19.25,-37.84,24.404741,-10.452353,-29.00695
467,19.64,-19.25,-37.84,24.392248,-10.391028,-28.114412
468,19.64,-19.25,-37.84,23.644535,-10.0499,-29.54869
469,19.709999999999997,-20.200000000000003,-38.03,23.198408,-9.726351,-30.439934
470,19.709999999999997,-20.200000000000003,-38.03,23.040607,-9.584705,-30.748478
471,19.709999999999997,-20.200000000000003,-38.03,22.730337,-9.0508375,-31.847258
472,19.659999999999997,-20.049999999999997,-38.0,22.959929,-9.396955,-30.969124
473,19.659999999999997,-20.049999999999997,-38.0,22.939066,-9.370699,-30.981066
474,19.659999999999997,-20.049999999999997,-38.0,22.974411,-9.450286,-31.074724
475,19.82,-20.02,-37.75,22.885324,-9.365672,-31.267862
476,19.82,-20.02,-37.75,22.780174,-9.196151,-31.560429
477,19.82,-20.02,-37.75,22.873184,-9.415049,-31.181498
478,19.82,-20.02,-37.75,22.828913,-9.303262,-31.55369
479,19.720000000000002,-19.79,-37.54,22.706947,-9.032367,-32.142235
480,19.720000000000002,-19.79,-37.54,22.730804,-9.193251,-31.75082
481,19.18,-19.32,-37.18,22.86576,-9.43296,-31.448856
482,19.18,-19.32,-37.18,23.265408,-9.8276205,-30.479969
483,19.18,-19.32,-37.18,22.98965,-9.619032,-31.16313
484,19.18,-19.32,-37.18,22.890203,-9.528552,-31.204094
485,17.689999999999994,-17.99,-36.26,22.64827,-9.219057,-31.587128
486,17.689999999999994,-17.99,-36.26,22.825375,-9.401143,-31.394156
487,17.689999999999994,-17.99,-36.26,22.709846,-9.1926,-31.896128
488,17.240000000000002,-17.46,-36.1,22.440718,-8.8240185,-32.435497
489,17.240000000000002,-17.46,-36.1,22.19359,-8.717734,-32.01981
490,17.120000000000008,-17.319999999999997,-36.05,21.95627,-8.284168,-32.767586
491,17.120000000000008,-17.319999999999997,-36.05,22.125423,-8.495969,-32.405804
492,17.120000000000008,-17.319999999999997,-36.05,21.906364,-8.134835,-33.027176
493,17.140000000000004,-17.12,-36.13,21.930317,-8.141299,-33.085308
494,17.140000000000004,-17.12,-36.13,22.112347,-8.487326,-32.438927
495,17.140000000000004,-17.12,-36.13,22.302376,-8.870384,-31.842014
496,16.88,-16.510000000000005,-36.01,22.454971,-9.176243,-31.32678
497,16.88,-16.510000000000005,-36.01,22.453316,-9.138489,-31.567024
498,16.88,-16.510000000000005,-36.01,22.055258,-8.309845,-33.284885
499,17.040000000000003,-16.35,-36.02,21.984163,-8.131837,-33.420963
500,17.040000000000003,-16.35,-36.02,21.970734,-8.076613,-33.46733
501,17.040000000000003,-16.15,-35.89,22.295765,-8.590339,-32.848396
502,17.040000000000003,-16.15,-35.89,22.217468,-8.55782,-32.63688
503,17.040000000000003,-16.15,-35.89,22.155508,-8.534439,-32.402885
504,16.149999999999988,-15.269999999999996,-35.33,22.292828,-8.671038,-32.10015
505,16.149999999999988,-15.269999999999996,-35.33,22.525883,-8.97157,-31.769875
506,16.149999999999988,-15.269999999999996,-35.33,22.543753,-9.17171,-31.106289
507,16.06,-14.890000000000004,-35.09,22.693546,-9.099655,-31.417494
508,16.06,-14.890000000000004,-35.09,22.590645,-8.862684,-32.23285
509,16.06,-14.890000000000004,-35.09,22.321535,-8.557391,-32.739014
510,16.559999999999988,-15.320000000000006,-35.12,22.255434,-8.533223,-32.45171
511,16.559999999999988,-15.320000000000006,-35.12,22.351381,-8.604289,-32.342197
512,16.559999999999988,-15.320000000000006,-35.12,22.48873,-8.702158,-32.57223
513,17.220000000000006,-16.11,-35.15,22.373001,-8.621719,-32.611965
514,17.220000000000006,-16.11,-35.15,22.562368,-8.804892,-32.38756
515,17.220000000000006,-16.11,-35.15,22.827192,-9.288258,-31.616577
516,17.220000000000006,-16.11,-35.15,23.00881,-9.567913,-31.193857
517,17.480000000000008,-16.419999999999995,-35.22,22.87568,-9.309407,-31.86823
518,17.350000000000005,-16.260000000000005,-35.31,23.578693,-9.974749,-30.360653
519,17.350000000000005,-16.260000000000005,-35.31,23.817152,-10.156327,-30.12355
520,17.350000000000005,-16.260000000000005,-35.31,24.438614,-10.501501,-29.503948
521,17.350000000000005,-16.260000000000005,-35.31,24.131393,-10.349821,-29.823652
522,17.090000000000003,-15.870000000000001,-35.09,24.2366,-10.37605,-29.898571
523,16.88,-15.560000000000006,-34.92,23.55473,-10.0361185,-31.170261
524,16.88,-15.560000000000006,-34.92,23.21862,-9.83021,-31.231043
525,16.88,-15.560000000000006,-34.92,22.803831,-9.44849,-31.458595
526,16.88,-15.560000000000006,-34.92,22.971292,-9.53609,-31.65821
527,16.409999999999993,-14.969999999999999,-34.74,23.09456,-9.779279,-30.98165
528,16.409999999999993,-14.969999999999999,-34.74,23.057158,-9.77308,-30.5137
529,12.229999999999999,-10.439999999999996,-36.14,21.773445,-8.690309,-30.603073
530,12.229999999999999,-10.439999999999996,-36.14,20.911343,-7.3864408,-32.195282
531,4.220000000000004,0.049999999999997366,-40.79,19.98201,-6.2755656,-32.595108
532,4.220000000000004,0.049999999999997366,-40.79,16.876987,-4.062245,-31.606693
533,4.220000000000004,0.049999999999997366,-40.79,15.977397,-3.110829,-31.786385
534,0.4000000000000029,4.689999999999995,-43.94,15.149081,-2.553847,-31.4187
535,0.4000000000000029,4.689999999999995,-43.94,14.406859,-1.5556368,-31.156141
536,-4.410000000000003,12.080000000000007,-48.10000000000001,13.794992,-0.3625934,-30.366892
537,-4.410000000000003,12.080000000000007,-48.10000000000001,13.320999,0.8920471,-30.195763
538,-4.410000000000003,12.080000000000007,-48.10000000000001,12.841544,1.5609069,-29.706491
539,-7.389999999999998,16.34,-49.7,11.675962,2.2999942,-28.483932
540,-7.389999999999998,16.34,-49.7,11.460432,2.3415337,-28.544025
541,-7.389999999999998,16.34,-49.7,11.114202,2.4748738,-28.354149
542,-8.25,17.74,-50.58,10.762404,2.5996745,-28.239813
543,-8.25,17.74,-50.58,10.5278425,2.6857712,-28.103407
544,-10.820000000000004,20.25,-52.2,10.141388,2.837231,-27.835335
545,-10.820000000000004,20.25,-52.2,9.937414,2.923952,-27.711153
546,-10.820000000000004,20.25,-52.2,9.817045,2.962448,-27.687675
547,-11.229999999999995,20.410000000000004,-52.38,9.727785,2.9848533,-27.607187
